Latitude,Longitude,temperature_2m_max,temperature_2m_min,windgusts_10m_max
45.714836363636365,16.180261904761906,27.9,18.9,24.1
45.714836363636365,16.198357142857144,27.9,18.9,23.4
45.714836363636365,16.216452380952383,27.7,19.1,24.1
45.714836363636365,16.234547619047618,27.6,18.9,24.1
45.714836363636365,16.252642857142856,27.6,18.9,24.1
45.714836363636365,16.270738095238094,27.7,18.9,24.1
45.714836363636365,16.288833333333333,27.7,18.9,24.1
45.714836363636365,16.30692857142857,27.7,18.9,24.1
45.714836363636365,16.32502380952381,27.8,18.7,23.0
45.714836363636365,16.343119047619048,27.8,18.5,22.0
45.714836363636365,16.361214285714286,27.7,18.7,21.6
45.714836363636365,16.379309523809525,27.7,18.9,20.5
45.714836363636365,16.397404761904763,27.7,18.9,20.5
45.714836363636365,16.4155,27.8,19.3,20.9
45.714836363636365,16.43359523809524,27.8,19.3,20.9
45.714836363636365,16.45169047619048,28.1,19.6,20.9
45.714836363636365,16.469785714285713,28.1,19.6,20.9
45.714836363636365,16.48788095238095,27.9,19.4,21.2
45.714836363636365,16.50597619047619,28.0,19.0,21.2
45.714836363636365,16.52407142857143,28.0,19.0,21.2
45.714836363636365,16.542166666666667,28.2,18.7,20.5
45.714836363636365,16.560261904761905,28.2,18.5,20.2
45.714836363636365,16.578357142857143,28.2,18.1,19.1
45.714836363636365,16.596452380952382,28.1,18.2,19.4
45.714836363636365,16.61454761904762,28.3,18.7,18.4
45.714836363636365,16.63264285714286,28.0,18.9,19.8
45.714836363636365,16.650738095238097,27.8,19.0,20.5
45.714836363636365,16.668833333333332,27.8,19.0,20.5
45.714836363636365,16.686928571428574,28.3,18.4,18.0
45.714836363636365,16.70502380952381,28.3,18.6,19.1
45.714836363636365,16.723119047619047,28.3,18.4,20.2
45.714836363636365,16.741214285714285,28.1,18.6,21.2
45.714836363636365,16.759309523809524,28.1,18.4,21.2
45.714836363636365,16.777404761904762,28.3,18.3,20.5
45.714836363636365,16.7955,28.2,18.3,21.2
45.73301818181818,12.9955,32.8,20.3,20.2
45.73301818181818,13.013595238095238,33.0,20.3,20.9
45.73301818181818,13.031690476190477,33.0,20.3,20.9
45.73301818181818,13.049785714285715,33.0,20.3,20.9
45.73301818181818,13.067880952380952,33.0,20.6,20.9
45.73301818181818,13.08597619047619,33.0,20.6,20.9
45.73301818181818,13.104071428571428,32.8,20.8,21.2
45.73301818181818,13.122166666666667,31.8,22.3,18.7
45.73301818181818,13.140261904761905,30.0,23.1,16.2
45.73301818181818,13.158357142857144,29.2,23.5,15.5
45.73301818181818,13.17645238095238,29.1,23.5,15.5
45.73301818181818,13.194547619047619,29.4,23.4,15.8
45.73301818181818,13.212642857142857,29.4,23.4,15.8
45.73301818181818,13.230738095238095,29.6,22.5,19.1
45.73301818181818,13.248833333333334,29.6,22.5,19.1
45.73301818181818,13.266928571428572,29.6,22.5,19.1
45.73301818181818,13.285023809523809,31.6,21.9,23.8
45.73301818181818,13.303119047619047,31.2,22.6,20.9
45.73301818181818,13.321214285714285,31.8,21.4,25.2
45.73301818181818,13.339309523809524,31.3,22.0,23.0
45.73301818181818,13.357404761904762,32.4,21.3,27.0
45.73301818181818,13.3755,32.0,21.2,26.6
45.73301818181818,13.393595238095237,32.4,20.7,28.1
45.73301818181818,13.411690476190476,32.0,20.7,28.1
45.73301818181818,13.429785714285714,32.0,20.7,28.1
45.73301818181818,13.447880952380952,32.6,20.8,26.6
45.73301818181818,13.46597619047619,32.6,20.8,26.6
45.73301818181818,13.48407142857143,33.2,20.8,22.0
45.73301818181818,13.502166666666666,33.2,20.8,22.0
45.73301818181818,13.520261904761904,32.3,23.5,13.7
45.73301818181818,13.538357142857143,29.9,24.3,13.0
45.73301818181818,13.556452380952381,29.6,24.7,14.4
45.73301818181818,13.57454761904762,28.8,24.5,19.8
45.73301818181818,13.592642857142858,28.7,24.5,18.0
45.73301818181818,13.610738095238094,27.9,24.3,21.2
45.73301818181818,13.628833333333333,27.9,24.3,21.2
45.73301818181818,13.646928571428571,27.9,24.3,21.2
45.73301818181818,13.66502380952381,29.5,23.8,26.6
45.73301818181818,13.683119047619048,29.5,23.8,26.6
45.73301818181818,13.701214285714286,33.1,23.0,42.5
45.73301818181818,13.719309523809525,32.6,22.3,40.7
45.73301818181818,13.737404761904761,31.4,21.5,33.5
45.73301818181818,13.7555,31.4,21.5,33.5
45.73301818181818,13.773595238095238,30.7,19.5,34.6
45.73301818181818,13.791690476190476,30.7,19.5,34.6
45.73301818181818,13.809785714285715,30.7,19.5,34.6
45.73301818181818,13.827880952380953,31.6,18.7,28.1
45.73301818181818,13.84597619047619,31.6,18.6,27.7
45.73301818181818,13.864071428571428,31.7,18.3,27.4
45.73301818181818,13.882166666666667,31.3,18.6,27.4
45.73301818181818,13.900261904761905,31.3,18.6,27.4
45.73301818181818,13.918357142857143,30.3,20.2,25.9
45.73301818181818,13.936452380952382,30.3,20.2,25.9
45.73301818181818,13.954547619047618,28.9,19.6,40.7
45.73301818181818,13.972642857142857,28.9,19.6,40.7
45.73301818181818,13.990738095238095,28.9,20.3,40.7
45.73301818181818,14.008833333333333,28.9,20.3,40.7
45.73301818181818,14.026928571428572,28.4,20.0,47.2
45.73301818181818,14.04502380952381,27.8,19.5,48.2
45.73301818181818,14.063119047619047,27.7,18.1,39.6
45.73301818181818,14.081214285714285,27.7,17.3,36.4
45.73301818181818,14.099309523809524,27.8,17.2,34.2
45.73301818181818,14.117404761904762,28.0,16.7,35.6
45.73301818181818,14.1355,27.8,17.5,36.0
45.73301818181818,14.153595238095239,28.1,16.7,36.7
45.73301818181818,14.171690476190477,28.1,16.7,36.7
45.73301818181818,14.189785714285714,28.1,16.7,36.7
45.73301818181818,14.207880952380952,28.8,16.1,32.0
45.73301818181818,14.22597619047619,28.8,16.1,32.0
45.73301818181818,14.244071428571429,27.9,18.0,31.3
45.73301818181818,14.262166666666667,25.6,18.9,63.7
45.73301818181818,14.280261904761904,24.6,17.9,56.5
45.73301818181818,14.298357142857142,23.4,16.4,60.1
45.73301818181818,14.31645238095238,24.4,16.5,49.3
45.73301818181818,14.334547619047619,25.4,15.3,43.9
45.73301818181818,14.352642857142857,25.4,15.3,43.9
45.73301818181818,14.370738095238096,27.8,14.9,32.4
45.73301818181818,14.388833333333334,27.8,14.9,32.4
45.73301818181818,14.40692857142857,27.8,14.9,32.4
45.73301818181818,14.42502380952381,27.6,14.8,32.0
45.73301818181818,14.443119047619048,27.6,14.8,32.0
45.73301818181818,14.461214285714286,26.3,15.8,33.8
45.73301818181818,14.479309523809524,26.3,15.8,33.8
45.73301818181818,14.497404761904761,25.1,15.6,43.2
45.73301818181818,14.5155,25.1,15.6,43.2
45.73301818181818,14.533595238095238,25.0,15.0,41.8
45.73301818181818,14.551690476190476,25.1,15.1,39.2
45.73301818181818,14.569785714285715,25.1,15.1,39.2
45.73301818181818,14.587880952380953,24.6,15.1,38.9
45.73301818181818,14.605976190476191,24.0,15.9,43.6
45.73301818181818,14.624071428571428,24.0,15.9,43.6
45.73301818181818,14.642166666666666,25.9,16.8,35.3
45.73301818181818,14.660261904761905,25.9,16.8,35.3
45.73301818181818,14.678357142857143,27.3,16.6,25.2
45.73301818181818,14.696452380952381,27.3,17.0,27.7
45.73301818181818,14.71454761904762,27.7,16.2,23.8
45.73301818181818,14.732642857142856,27.4,15.5,19.4
45.73301818181818,14.750738095238095,26.7,16.9,28.4
45.73301818181818,14.768833333333333,26.7,16.9,28.4
45.73301818181818,14.786928571428572,26.5,16.8,31.0
45.73301818181818,14.80502380952381,24.9,16.2,36.4
45.73301818181818,14.823119047619048,24.7,16.9,37.8
45.73301818181818,14.841214285714287,26.2,17.6,33.5
45.73301818181818,14.859309523809523,27.6,17.3,25.2
45.73301818181818,14.877404761904762,28.3,16.8,25.9
45.73301818181818,14.8955,28.3,16.8,25.9
45.73301818181818,14.913595238095239,27.5,16.4,24.5
45.73301818181818,14.931690476190477,25.4,17.0,37.4
45.73301818181818,14.949785714285714,25.4,17.0,37.4
45.73301818181818,14.967880952380952,24.5,16.4,41.4
45.73301818181818,14.98597619047619,24.6,16.2,43.9
45.73301818181818,15.004071428571429,24.6,16.2,43.9
45.73301818181818,15.022166666666667,26.6,18.2,41.4
45.73301818181818,15.040261904761905,26.6,18.2,41.4
45.73301818181818,15.058357142857144,29.4,18.0,28.1
45.73301818181818,15.07645238095238,29.5,17.3,28.8
45.73301818181818,15.094547619047619,28.2,17.3,33.5
45.73301818181818,15.112642857142857,28.2,17.3,33.5
45.73301818181818,15.130738095238096,28.8,18.3,31.0
45.73301818181818,15.148833333333334,28.8,18.3,31.0
45.73301818181818,15.16692857142857,28.8,18.3,31.0
45.73301818181818,15.185023809523809,28.9,19.1,27.7
45.73301818181818,15.203119047619047,27.6,18.5,31.7
45.73301818181818,15.221214285714286,27.6,18.5,30.6
45.73301818181818,15.239309523809524,25.2,16.9,36.0
45.73301818181818,15.257404761904763,25.2,16.9,36.0
45.73301818181818,15.275500000000001,24.8,17.7,31.3
45.73301818181818,15.29359523809524,23.9,16.9,37.4
45.73301818181818,15.311690476190476,22.2,17.1,37.8
45.73301818181818,15.329785714285714,22.2,17.1,37.8
45.73301818181818,15.347880952380953,23.7,18.1,35.3
45.73301818181818,15.365976190476191,24.5,17.9,35.3
45.73301818181818,15.384071428571428,25.3,18.2,37.4
45.73301818181818,15.402166666666666,26.6,19.0,29.2
45.73301818181818,15.420261904761905,27.8,19.0,32.0
45.73301818181818,15.438357142857143,27.6,18.4,29.9
45.73301818181818,15.456452380952381,27.8,17.2,29.5
45.73301818181818,15.47454761904762,26.9,17.7,29.5
45.73301818181818,15.492642857142858,26.9,17.7,29.5
45.73301818181818,15.510738095238096,25.0,18.0,40.3
45.73301818181818,15.528833333333333,25.0,18.0,40.3
45.73301818181818,15.546928571428571,25.0,18.0,40.3
45.73301818181818,15.56502380952381,25.3,19.1,35.3
45.73301818181818,15.583119047619048,24.8,19.1,50.8
45.73301818181818,15.601214285714287,25.1,19.2,41.8
45.73301818181818,15.619309523809523,24.8,18.8,56.2
45.73301818181818,15.637404761904762,24.8,18.8,56.2
45.73301818181818,15.6555,25.1,19.4,49.0
45.73301818181818,15.673595238095238,25.1,19.4,49.0
45.73301818181818,15.691690476190477,26.6,20.5,31.0
45.73301818181818,15.709785714285715,26.6,20.5,31.0
45.73301818181818,15.727880952380954,26.7,20.5,43.9
45.73301818181818,15.74597619047619,27.4,19.6,31.7
45.73301818181818,15.764071428571429,27.4,19.6,31.7
45.73301818181818,15.782166666666667,27.3,19.1,30.2
45.73301818181818,15.800261904761905,27.3,19.1,30.2
45.73301818181818,15.818357142857144,27.2,18.5,28.1
45.73301818181818,15.83645238095238,27.1,18.4,29.2
45.73301818181818,15.854547619047619,27.9,18.6,31.7
45.73301818181818,15.872642857142857,28.3,18.6,32.4
45.73301818181818,15.890738095238095,28.4,18.4,32.8
45.73301818181818,15.908833333333334,28.4,18.4,32.8
45.73301818181818,15.926928571428572,28.3,18.7,33.5
45.73301818181818,15.94502380952381,28.3,18.7,33.5
45.73301818181818,15.963119047619049,27.9,18.8,32.8
45.73301818181818,15.981214285714286,28.0,18.7,34.9
45.73301818181818,15.999309523809524,28.3,19.0,33.5
45.73301818181818,16.017404761904764,28.2,18.9,32.8
45.73301818181818,16.0355,28.2,18.8,31.0
45.73301818181818,16.053595238095237,28.2,18.7,29.9
45.73301818181818,16.071690476190476,28.3,18.7,29.5
45.73301818181818,16.089785714285714,28.3,18.7,29.5
45.73301818181818,16.107880952380953,28.3,18.7,29.5
45.73301818181818,16.12597619047619,28.2,18.9,29.2
45.73301818181818,16.14407142857143,28.2,18.9,29.2
45.73301818181818,16.162166666666668,27.8,19.0,25.9
45.73301818181818,16.180261904761906,27.8,19.0,25.9
45.73301818181818,16.198357142857144,27.8,18.9,23.4
45.73301818181818,16.216452380952383,27.7,18.9,23.4
45.73301818181818,16.234547619047618,27.7,18.9,23.4
45.73301818181818,16.252642857142856,27.6,18.8,23.4
45.73301818181818,16.270738095238094,27.6,18.8,23.4
45.73301818181818,16.288833333333333,27.6,18.8,23.4
45.73301818181818,16.30692857142857,27.9,19.0,23.0
45.73301818181818,16.32502380952381,28.0,18.8,20.9
45.73301818181818,16.343119047619048,28.0,18.5,21.6
45.73301818181818,16.361214285714286,28.0,18.5,21.6
45.73301818181818,16.379309523809525,28.1,18.4,22.3
45.73301818181818,16.397404761904763,27.9,18.8,20.2
45.73301818181818,16.4155,27.7,19.1,20.2
45.73301818181818,16.43359523809524,27.7,19.4,20.5
45.73301818181818,16.45169047619048,27.7,19.4,20.2
45.73301818181818,16.469785714285713,27.7,19.4,20.2
45.73301818181818,16.48788095238095,27.9,19.4,21.2
45.73301818181818,16.50597619047619,27.8,18.9,21.6
45.73301818181818,16.52407142857143,28.2,18.5,20.5
45.73301818181818,16.542166666666667,28.4,18.6,20.9
45.73301818181818,16.560261904761905,28.4,18.4,19.1
45.73301818181818,16.578357142857143,28.3,18.3,17.6
45.73301818181818,16.596452380952382,28.2,18.0,18.4
45.73301818181818,16.61454761904762,28.3,18.4,19.1
45.73301818181818,16.63264285714286,28.2,18.4,19.4
45.73301818181818,16.650738095238097,28.2,18.4,19.4
45.73301818181818,16.668833333333332,28.2,18.4,19.4
45.73301818181818,16.686928571428574,28.3,18.4,18.0
45.73301818181818,16.70502380952381,28.3,18.4,18.0
45.73301818181818,16.723119047619047,28.3,18.3,18.7
45.73301818181818,16.741214285714285,28.3,18.3,18.7
45.73301818181818,16.759309523809524,28.1,18.4,19.1
45.73301818181818,16.777404761904762,28.1,18.4,19.1
45.73301818181818,16.7955,28.1,18.5,18.7
45.751200000000004,12.9955,33.2,20.3,22.3
45.751200000000004,13.013595238095238,33.2,20.3,22.3
45.751200000000004,13.031690476190477,32.8,20.3,21.2
45.751200000000004,13.049785714285715,32.8,20.3,21.2
45.751200000000004,13.067880952380952,32.8,20.3,21.2
45.751200000000004,13.08597619047619,32.7,20.5,20.2
45.751200000000004,13.104071428571428,32.9,20.8,21.6
45.751200000000004,13.122166666666667,32.3,21.0,22.3
45.751200000000004,13.140261904761905,31.8,21.6,20.5
45.751200000000004,13.158357142857144,32.7,21.8,25.6
45.751200000000004,13.17645238095238,29.9,23.1,16.6
45.751200000000004,13.194547619047619,29.7,22.8,16.9
45.751200000000004,13.212642857142857,28.8,23.0,16.9
45.751200000000004,13.230738095238095,31.5,21.6,22.7
45.751200000000004,13.248833333333334,31.5,21.6,22.7
45.751200000000004,13.266928571428572,31.5,21.6,22.7
45.751200000000004,13.285023809523809,31.6,21.9,23.8
45.751200000000004,13.303119047619047,33.0,20.9,25.9
45.751200000000004,13.321214285714285,33.2,21.0,26.3
45.751200000000004,13.339309523809524,33.2,21.0,26.3
45.751200000000004,13.357404761904762,33.3,21.1,26.3
45.751200000000004,13.3755,33.4,20.6,24.5
45.751200000000004,13.393595238095237,33.1,20.8,24.5
45.751200000000004,13.411690476190476,33.3,20.5,25.6
45.751200000000004,13.429785714285714,33.3,20.5,25.6
45.751200000000004,13.447880952380952,33.3,20.5,25.6
45.751200000000004,13.46597619047619,33.1,20.4,24.8
45.751200000000004,13.48407142857143,33.1,20.4,24.8
45.751200000000004,13.502166666666666,32.6,21.2,18.4
45.751200000000004,13.520261904761904,32.6,21.2,18.4
45.751200000000004,13.538357142857143,30.2,23.5,14.8
45.751200000000004,13.556452380952381,30.2,23.5,14.8
45.751200000000004,13.57454761904762,28.1,24.2,26.3
45.751200000000004,13.592642857142858,28.1,24.2,26.3
45.751200000000004,13.610738095238094,30.5,23.5,32.4
45.751200000000004,13.628833333333333,30.5,23.5,32.4
45.751200000000004,13.646928571428571,30.9,23.7,28.4
45.751200000000004,13.66502380952381,33.6,21.9,42.1
45.751200000000004,13.683119047619048,32.8,22.5,46.8
45.751200000000004,13.701214285714286,33.0,21.3,41.4
45.751200000000004,13.719309523809525,31.7,21.6,34.9
45.751200000000004,13.737404761904761,31.7,21.6,34.9
45.751200000000004,13.7555,30.9,20.1,34.9
45.751200000000004,13.773595238095238,31.7,19.5,27.7
45.751200000000004,13.791690476190476,31.5,17.6,23.4
45.751200000000004,13.809785714285715,31.5,17.6,23.4
45.751200000000004,13.827880952380953,31.7,17.9,24.8
45.751200000000004,13.84597619047619,31.6,17.2,26.6
45.751200000000004,13.864071428571428,31.5,17.5,26.6
45.751200000000004,13.882166666666667,31.4,17.5,26.3
45.751200000000004,13.900261904761905,31.4,18.0,23.8
45.751200000000004,13.918357142857143,31.2,18.8,26.3
45.751200000000004,13.936452380952382,30.6,19.6,24.8
45.751200000000004,13.954547619047618,29.2,19.4,33.1
45.751200000000004,13.972642857142857,29.2,19.4,33.1
45.751200000000004,13.990738095238095,28.9,20.3,40.7
45.751200000000004,14.008833333333333,28.9,20.3,40.7
45.751200000000004,14.026928571428572,30.1,21.0,25.2
45.751200000000004,14.04502380952381,27.3,19.9,59.0
45.751200000000004,14.063119047619047,27.3,19.9,59.0
45.751200000000004,14.081214285714285,28.4,17.5,36.0
45.751200000000004,14.099309523809524,28.7,17.3,31.0
45.751200000000004,14.117404761904762,28.1,16.4,35.3
45.751200000000004,14.1355,28.6,16.0,31.3
45.751200000000004,14.153595238095239,28.6,16.0,31.3
45.751200000000004,14.171690476190477,28.9,16.6,31.0
45.751200000000004,14.189785714285714,28.9,16.6,31.0
45.751200000000004,14.207880952380952,28.9,16.6,31.0
45.751200000000004,14.22597619047619,28.2,17.0,31.0
45.751200000000004,14.244071428571429,27.7,19.2,34.2
45.751200000000004,14.262166666666667,24.6,17.4,65.9
45.751200000000004,14.280261904761904,24.6,17.4,65.9
45.751200000000004,14.298357142857142,24.1,15.7,60.8
45.751200000000004,14.31645238095238,24.1,15.7,60.8
45.751200000000004,14.334547619047619,26.2,16.5,36.0
45.751200000000004,14.352642857142857,26.7,16.3,35.3
45.751200000000004,14.370738095238096,28.1,15.5,28.1
45.751200000000004,14.388833333333334,28.1,15.5,28.1
45.751200000000004,14.40692857142857,28.2,14.1,32.0
45.751200000000004,14.42502380952381,28.0,15.1,28.8
45.751200000000004,14.443119047619048,26.9,15.2,32.4
45.751200000000004,14.461214285714286,26.9,15.2,32.4
45.751200000000004,14.479309523809524,26.0,15.5,35.3
45.751200000000004,14.497404761904761,26.0,15.5,35.3
45.751200000000004,14.5155,25.9,15.4,31.7
45.751200000000004,14.533595238095238,25.9,15.8,34.9
45.751200000000004,14.551690476190476,25.8,15.0,37.4
45.751200000000004,14.569785714285715,25.8,15.0,37.4
45.751200000000004,14.587880952380953,25.3,15.6,40.7
45.751200000000004,14.605976190476191,25.9,16.8,36.4
45.751200000000004,14.624071428571428,24.7,15.8,41.0
45.751200000000004,14.642166666666666,26.2,16.9,33.5
45.751200000000004,14.660261904761905,26.2,16.9,33.5
45.751200000000004,14.678357142857143,27.3,16.6,25.2
45.751200000000004,14.696452380952381,27.5,16.7,27.4
45.751200000000004,14.71454761904762,27.3,16.7,29.5
45.751200000000004,14.732642857142856,27.3,16.7,29.5
45.751200000000004,14.750738095238095,25.5,16.4,36.7
45.751200000000004,14.768833333333333,25.5,16.4,36.7
45.751200000000004,14.786928571428572,26.6,17.5,33.5
45.751200000000004,14.80502380952381,26.3,17.3,33.5
45.751200000000004,14.823119047619048,27.2,17.5,26.6
45.751200000000004,14.841214285714287,27.2,17.5,26.6
45.751200000000004,14.859309523809523,28.4,15.5,25.2
45.751200000000004,14.877404761904762,28.4,15.5,25.2
45.751200000000004,14.8955,28.2,15.6,25.9
45.751200000000004,14.913595238095239,27.7,16.0,27.7
45.751200000000004,14.931690476190477,25.6,17.1,41.8
45.751200000000004,14.949785714285714,25.6,17.1,41.8
45.751200000000004,14.967880952380952,25.6,17.1,41.8
45.751200000000004,14.98597619047619,24.3,16.5,42.5
45.751200000000004,15.004071428571429,24.3,16.5,42.5
45.751200000000004,15.022166666666667,27.2,17.9,32.0
45.751200000000004,15.040261904761905,28.7,19.1,29.9
45.751200000000004,15.058357142857144,29.3,17.2,28.1
45.751200000000004,15.07645238095238,29.5,17.3,28.8
45.751200000000004,15.094547619047619,28.8,17.7,32.8
45.751200000000004,15.112642857142857,28.8,18.2,31.0
45.751200000000004,15.130738095238096,28.9,17.2,31.0
45.751200000000004,15.148833333333334,28.9,17.2,31.0
45.751200000000004,15.16692857142857,29.3,16.6,31.3
45.751200000000004,15.185023809523809,29.3,17.1,29.2
45.751200000000004,15.203119047619047,29.0,18.4,28.8
45.751200000000004,15.221214285714286,28.5,18.6,32.8
45.751200000000004,15.239309523809524,27.5,18.9,28.8
45.751200000000004,15.257404761904763,26.3,17.8,34.2
45.751200000000004,15.275500000000001,25.1,17.4,37.8
45.751200000000004,15.29359523809524,25.1,17.4,37.8
45.751200000000004,15.311690476190476,22.2,17.1,37.8
45.751200000000004,15.329785714285714,22.2,17.1,37.8
45.751200000000004,15.347880952380953,23.1,15.8,42.1
45.751200000000004,15.365976190476191,23.3,17.4,34.2
45.751200000000004,15.384071428571428,23.3,17.4,34.2
45.751200000000004,15.402166666666666,25.9,19.2,29.5
45.751200000000004,15.420261904761905,24.7,19.1,32.0
45.751200000000004,15.438357142857143,26.2,19.1,32.0
45.751200000000004,15.456452380952381,25.8,18.6,33.1
45.751200000000004,15.47454761904762,25.8,18.6,33.1
45.751200000000004,15.492642857142858,25.8,17.8,35.6
45.751200000000004,15.510738095238096,25.8,17.8,35.6
45.751200000000004,15.528833333333333,25.8,17.8,35.6
45.751200000000004,15.546928571428571,24.1,17.3,38.5
45.751200000000004,15.56502380952381,24.7,16.2,41.0
45.751200000000004,15.583119047619048,23.8,16.9,51.8
45.751200000000004,15.601214285714287,23.8,16.9,51.8
45.751200000000004,15.619309523809523,24.5,17.6,61.2
45.751200000000004,15.637404761904762,24.8,18.8,63.7
45.751200000000004,15.6555,25.6,18.9,51.1
45.751200000000004,15.673595238095238,25.5,18.9,51.1
45.751200000000004,15.691690476190477,25.7,19.6,51.8
45.751200000000004,15.709785714285715,25.7,19.6,51.8
45.751200000000004,15.727880952380954,26.7,20.5,43.9
45.751200000000004,15.74597619047619,27.6,19.8,38.9
45.751200000000004,15.764071428571429,28.4,19.0,40.3
45.751200000000004,15.782166666666667,28.4,19.0,40.3
45.751200000000004,15.800261904761905,28.6,18.7,39.6
45.751200000000004,15.818357142857144,28.5,18.5,35.3
45.751200000000004,15.83645238095238,28.5,18.5,33.1
45.751200000000004,15.854547619047619,29.0,18.5,32.8
45.751200000000004,15.872642857142857,28.4,18.7,34.9
45.751200000000004,15.890738095238095,28.7,18.5,31.7
45.751200000000004,15.908833333333334,28.7,18.5,31.7
45.751200000000004,15.926928571428572,28.0,18.5,31.0
45.751200000000004,15.94502380952381,28.0,18.5,31.0
45.751200000000004,15.963119047619049,27.9,18.8,32.8
45.751200000000004,15.981214285714286,28.3,19.3,31.3
45.751200000000004,15.999309523809524,28.3,19.3,33.8
45.751200000000004,16.017404761904764,28.3,19.3,33.8
45.751200000000004,16.0355,28.1,18.9,31.3
45.751200000000004,16.053595238095237,28.1,18.9,31.3
45.751200000000004,16.071690476190476,28.1,18.7,30.2
45.751200000000004,16.089785714285714,28.1,18.7,30.2
45.751200000000004,16.107880952380953,27.9,18.6,29.2
45.751200000000004,16.12597619047619,27.9,18.6,29.2
45.751200000000004,16.14407142857143,27.8,19.0,27.7
45.751200000000004,16.162166666666668,27.8,19.0,27.7
45.751200000000004,16.180261904761906,27.5,18.7,25.2
45.751200000000004,16.198357142857144,27.5,18.7,25.2
45.751200000000004,16.216452380952383,27.6,18.7,24.8
45.751200000000004,16.234547619047618,27.8,18.8,23.4
45.751200000000004,16.252642857142856,27.9,18.7,22.7
45.751200000000004,16.270738095238094,27.8,18.7,22.7
45.751200000000004,16.288833333333333,27.8,18.7,22.7
45.751200000000004,16.30692857142857,27.9,18.6,20.5
45.751200000000004,16.32502380952381,28.0,18.8,20.9
45.751200000000004,16.343119047619048,28.1,18.5,21.2
45.751200000000004,16.361214285714286,28.1,18.5,21.2
45.751200000000004,16.379309523809525,28.1,18.4,22.0
45.751200000000004,16.397404761904763,28.2,18.5,21.2
45.751200000000004,16.4155,28.0,19.1,19.8
45.751200000000004,16.43359523809524,28.0,19.2,19.1
45.751200000000004,16.45169047619048,27.7,19.1,21.2
45.751200000000004,16.469785714285713,27.7,19.1,21.2
45.751200000000004,16.48788095238095,27.8,19.1,19.4
45.751200000000004,16.50597619047619,27.8,19.1,19.4
45.751200000000004,16.52407142857143,28.2,18.5,20.5
45.751200000000004,16.542166666666667,28.2,18.5,20.5
45.751200000000004,16.560261904761905,28.6,18.5,16.2
45.751200000000004,16.578357142857143,28.6,18.5,16.2
45.751200000000004,16.596452380952382,28.3,18.4,16.6
45.751200000000004,16.61454761904762,28.3,18.4,16.6
45.751200000000004,16.63264285714286,28.2,18.4,18.4
45.751200000000004,16.650738095238097,28.3,18.2,17.6
45.751200000000004,16.668833333333332,28.3,18.2,17.6
45.751200000000004,16.686928571428574,28.3,18.5,17.6
45.751200000000004,16.70502380952381,28.1,18.6,18.4
45.751200000000004,16.723119047619047,28.1,18.6,18.4
45.751200000000004,16.741214285714285,28.0,18.3,19.8
45.751200000000004,16.759309523809524,27.8,18.6,18.0
45.751200000000004,16.777404761904762,28.0,18.5,18.0
45.751200000000004,16.7955,28.2,18.6,17.3
45.76938181818182,12.9955,33.2,20.3,22.3
45.76938181818182,13.013595238095238,33.2,20.3,22.3
45.76938181818182,13.031690476190477,32.8,20.3,21.2
45.76938181818182,13.049785714285715,32.8,20.3,21.2
45.76938181818182,13.067880952380952,32.8,20.3,21.2
45.76938181818182,13.08597619047619,32.7,20.5,20.2
45.76938181818182,13.104071428571428,32.9,20.8,21.6
45.76938181818182,13.122166666666667,32.3,21.0,22.3
45.76938181818182,13.140261904761905,31.8,21.6,20.5
45.76938181818182,13.158357142857144,32.7,21.8,25.6
45.76938181818182,13.17645238095238,29.9,23.1,16.6
45.76938181818182,13.194547619047619,29.7,22.8,16.9
45.76938181818182,13.212642857142857,28.8,23.0,16.9
45.76938181818182,13.230738095238095,31.5,21.6,22.7
45.76938181818182,13.248833333333334,31.5,21.6,22.7
45.76938181818182,13.266928571428572,31.5,21.6,22.7
45.76938181818182,13.285023809523809,31.6,21.9,23.8
45.76938181818182,13.303119047619047,33.0,20.9,25.9
45.76938181818182,13.321214285714285,33.2,21.0,26.3
45.76938181818182,13.339309523809524,33.2,21.0,26.3
45.76938181818182,13.357404761904762,33.3,21.1,26.3
45.76938181818182,13.3755,33.4,20.6,24.5
45.76938181818182,13.393595238095237,33.1,20.8,24.5
45.76938181818182,13.411690476190476,33.3,20.5,25.6
45.76938181818182,13.429785714285714,33.3,20.5,25.6
45.76938181818182,13.447880952380952,33.3,20.5,25.6
45.76938181818182,13.46597619047619,33.1,20.4,24.8
45.76938181818182,13.48407142857143,33.1,20.4,24.8
45.76938181818182,13.502166666666666,32.6,21.2,18.4
45.76938181818182,13.520261904761904,32.6,21.2,18.4
45.76938181818182,13.538357142857143,30.2,23.5,14.8
45.76938181818182,13.556452380952381,30.2,23.5,14.8
45.76938181818182,13.57454761904762,28.1,24.2,26.3
45.76938181818182,13.592642857142858,28.1,24.2,26.3
45.76938181818182,13.610738095238094,30.5,23.5,32.4
45.76938181818182,13.628833333333333,30.5,23.5,32.4
45.76938181818182,13.646928571428571,30.9,23.7,28.4
45.76938181818182,13.66502380952381,33.6,21.9,42.1
45.76938181818182,13.683119047619048,32.8,22.5,46.8
45.76938181818182,13.701214285714286,33.0,21.3,41.4
45.76938181818182,13.719309523809525,31.7,21.6,34.9
45.76938181818182,13.737404761904761,31.7,21.6,34.9
45.76938181818182,13.7555,30.9,20.1,34.9
45.76938181818182,13.773595238095238,31.7,19.5,27.7
