Latitude,Longitude,Temperature
45.14667511312218,14.099572398190045,19.7
45.14667511312218,14.117671945701357,20.5
45.14667511312218,14.135771493212669,20.5
45.14667511312218,14.153871040723981,19.9
45.14667511312218,14.171970588235293,19.7
45.14667511312218,14.190070135746605,22.3
45.14667511312218,14.208169683257918,22.3
45.14667511312218,14.22626923076923,26.4
45.14667511312218,14.244368778280542,26.4
45.14667511312218,14.262468325791856,25.3
45.14667511312218,14.280567873303168,25.7
45.14667511312218,14.29866742081448,21.1
45.14667511312218,14.316766968325792,21.1
45.14667511312218,14.334866515837104,21.7
45.14667511312218,14.352966063348417,23.6
45.14667511312218,14.371065610859729,25.6
45.14667511312218,14.389165158371041,25.6
45.14667511312218,14.407264705882353,25.8
45.14667511312218,14.425364253393665,25.4
45.14667511312218,14.443463800904977,25.4
45.14667511312218,14.46156334841629,25.7
45.14667511312218,14.479662895927602,25.2
45.14667511312218,14.497762443438914,25.4
45.14667511312218,14.515861990950226,23.6
45.14667511312218,14.533961538461538,21.6
45.14667511312218,14.55206108597285,20.9
45.14667511312218,14.570160633484162,22.3
45.14667511312218,14.588260180995475,22.3
45.14667511312218,14.606359728506787,22.6
45.14667511312218,14.624459276018099,22.0
45.14667511312218,14.642558823529411,22.5
45.14667511312218,14.660658371040723,23.6
45.14667511312218,14.678757918552037,25.1
45.14667511312218,14.69685746606335,25.3
45.14667511312218,14.714957013574661,25.5
45.14667511312218,14.733056561085974,24.5
45.14667511312218,14.751156108597286,26.4
45.14667511312218,14.769255656108598,26.4
45.14667511312218,14.78735520361991,25.8
45.14667511312218,14.805454751131222,26.0
45.14667511312218,14.823554298642534,24.3
45.14667511312218,14.841653846153847,24.5
45.14667511312218,14.859753393665159,22.4
45.14667511312218,14.87785294117647,21.6
45.14667511312218,14.895952488687783,18.4
45.14667511312218,14.914052036199095,18.4
45.14667511312218,14.932151583710407,15.9
45.14667511312218,14.95025113122172,16.8
45.14667511312218,14.968350678733032,16.8
45.14667511312218,14.986450226244344,16.0
45.14667511312218,15.004549773755656,16.0
45.14667511312218,15.022649321266968,16.2
45.14667511312218,15.04074886877828,16.2
45.14667511312218,15.058848416289592,14.3
45.14667511312218,15.076947963800905,13.5
45.14667511312218,15.095047511312217,13.5
45.14667511312218,15.113147058823529,15.1
45.14667511312218,15.131246606334841,15.1
45.14667511312218,15.149346153846153,15.1
45.14667511312218,15.167445701357465,16.8
45.14667511312218,15.185545248868777,17.2
45.14667511312218,15.20364479638009,17.5
45.14667511312218,15.221744343891402,17.5
45.14667511312218,15.239843891402714,18.6
45.14667511312218,15.257943438914028,18.6
45.14667511312218,15.27604298642534,18.0
45.14667511312218,15.294142533936652,17.2
45.14667511312218,15.312242081447964,16.8
45.14667511312218,15.330341628959276,18.4
45.14667511312218,15.348441176470589,18.4
45.14667511312218,15.3665407239819,18.4
45.14667511312218,15.384640271493213,18.2
45.14667511312218,15.402739819004525,18.2
45.14667511312218,15.420839366515837,19.1
45.14667511312218,15.43893891402715,19.3
45.14667511312218,15.457038461538462,18.4
45.14667511312218,15.475138009049774,16.3
45.14667511312218,15.493237556561086,16.7
45.14667511312218,15.511337104072398,17.3
45.14667511312218,15.52943665158371,17.3
45.14667511312218,15.547536199095022,18.5
45.14667511312218,15.565635746606334,17.9
45.14667511312218,15.583735294117647,17.2
45.14667511312218,15.601834841628959,17.8
45.14667511312218,15.619934389140273,17.8
45.14667511312218,15.638033936651585,17.8
45.14667511312218,15.656133484162897,17.4
45.14667511312218,15.67423303167421,17.6
45.14667511312218,15.692332579185521,17.6
45.14667511312218,15.710432126696833,18.6
45.14667511312218,15.728531674208146,18.6
45.14667511312218,15.746631221719458,18.5
45.14667511312218,15.76473076923077,18.8
45.14667511312218,15.782830316742082,18.8
45.14667511312218,15.800929864253394,17.9
45.14667511312218,15.819029411764706,17.9
45.14667511312218,15.837128959276018,17.6
45.14667511312218,15.85522850678733,17.6
45.14667511312218,15.873328054298643,18.2
45.14667511312218,15.891427601809955,18.5
45.14667511312218,15.909527149321267,18.5
45.14667511312218,15.92762669683258,18.6
45.14667511312218,15.945726244343891,18.8
45.14667511312218,15.963825791855204,18.8
45.14667511312218,15.981925339366516,19.3
45.14667511312218,16.000024886877828,19.0
45.14667511312218,16.01812443438914,19.0
45.14667511312218,16.036223981900452,19.0
45.14667511312218,16.054323529411764,18.1
45.14667511312218,16.072423076923076,18.1
45.14667511312218,16.09052262443439,19.3
45.14667511312218,16.1086221719457,19.3
45.14667511312218,16.126721719457013,17.6
45.14667511312218,16.144821266968325,17.6
45.14667511312218,16.162920814479637,17.6
45.14667511312218,16.18102036199095,17.6
45.14667511312218,16.19911990950226,20.7
45.14667511312218,16.217219457013574,20.7
45.14667511312218,16.235319004524886,20.2
45.14667511312218,16.253418552036198,20.2
45.14667511312218,16.27151809954751,20.3
45.14667511312218,16.289617647058822,20.3
45.14667511312218,16.307717194570134,19.7
45.14667511312218,16.325816742081447,20.4
45.14667511312218,16.34391628959276,19.8
45.14667511312218,16.362015837104074,18.8
45.14667511312218,16.380115384615387,18.8
45.14667511312218,16.3982149321267,19.0
45.14667511312218,16.41631447963801,19.4
45.14667511312218,16.434414027149323,18.6
45.14667511312218,16.452513574660635,18.0
45.14667511312218,16.470613122171947,19.4
45.14667511312218,16.48871266968326,19.4
45.14667511312218,16.50681221719457,19.8
45.14667511312218,16.524911764705884,19.3
45.14667511312218,16.543011312217196,19.3
45.14667511312218,16.561110859728508,19.7
45.14667511312218,16.57921040723982,19.6
45.14667511312218,16.597309954751132,19.1
45.14667511312218,16.615409502262445,20.0
45.14667511312218,16.633509049773757,18.5
45.14667511312218,16.65160859728507,18.2
45.14667511312218,16.66970814479638,18.2
45.14667511312218,16.687807692307693,19.0
45.14667511312218,16.705907239819005,18.7
45.14667511312218,16.724006787330318,18.1
45.14667511312218,16.74210633484163,18.1
45.14667511312218,16.760205882352942,17.3
45.14667511312218,16.778305429864254,17.3
45.14667511312218,16.796404977375566,18.8
45.14667511312218,16.81450452488688,18.8
45.14667511312218,16.83260407239819,18.3
45.14667511312218,16.850703619909503,18.3
45.14667511312218,16.868803167420815,18.3
45.14667511312218,16.886902714932127,17.9
45.14667511312218,16.90500226244344,17.2
45.14667511312218,16.92310180995475,17.2
45.14667511312218,16.941201357466063,18.7
45.14667511312218,16.959300904977376,18.7
45.14667511312218,16.977400452488688,20.7
45.14667511312218,16.9955,20.7
45.16477466063349,12.9955,25.9
45.16477466063349,13.013599547511312,25.9
45.16477466063349,13.031699095022624,25.9
45.16477466063349,13.049798642533936,25.9
45.16477466063349,13.067898190045248,25.9
45.16477466063349,13.08599773755656,25.9
45.16477466063349,13.104097285067873,25.9
45.16477466063349,13.122196832579185,25.9
45.16477466063349,13.140296380090497,25.9
45.16477466063349,13.15839592760181,25.9
45.16477466063349,13.176495475113121,25.8
45.16477466063349,13.194595022624434,25.8
45.16477466063349,13.212694570135746,25.9
45.16477466063349,13.230794117647058,25.8
45.16477466063349,13.248893665158372,25.8
45.16477466063349,13.266993212669684,25.8
45.16477466063349,13.285092760180996,25.7
45.16477466063349,13.303192307692308,25.7
45.16477466063349,13.32129185520362,25.8
45.16477466063349,13.339391402714933,25.8
45.16477466063349,13.357490950226245,25.8
45.16477466063349,13.375590497737557,25.8
45.16477466063349,13.393690045248869,25.5
45.16477466063349,13.411789592760181,25.5
45.16477466063349,13.429889140271493,25.5
45.16477466063349,13.447988687782805,25.2
45.16477466063349,13.466088235294118,25.2
45.16477466063349,13.48418778280543,25.2
45.16477466063349,13.502287330316742,25.2
45.16477466063349,13.520386877828054,25.0
45.16477466063349,13.538486425339366,24.5
45.16477466063349,13.556585972850678,24.5
45.16477466063349,13.57468552036199,22.6
45.16477466063349,13.592785067873303,22.6
45.16477466063349,13.610884615384615,20.4
45.16477466063349,13.628984162895927,20.4
45.16477466063349,13.647083710407239,20.4
45.16477466063349,13.665183257918551,19.9
45.16477466063349,13.683282805429863,19.9
45.16477466063349,13.701382352941176,19.0
45.16477466063349,13.71948190045249,19.0
45.16477466063349,13.737581447963802,19.0
45.16477466063349,13.755680995475114,19.1
45.16477466063349,13.773780542986426,19.2
45.16477466063349,13.791880090497738,18.3
45.16477466063349,13.80997963800905,18.3
45.16477466063349,13.828079185520362,18.3
45.16477466063349,13.846178733031675,18.6
45.16477466063349,13.864278280542987,18.6
45.16477466063349,13.882377828054299,19.1
45.16477466063349,13.900477375565611,19.1
45.16477466063349,13.918576923076923,19.1
45.16477466063349,13.936676470588235,19.1
45.16477466063349,13.954776018099547,19.3
45.16477466063349,13.97287556561086,19.1
45.16477466063349,13.990975113122172,19.6
45.16477466063349,14.009074660633484,19.6
45.16477466063349,14.027174208144796,19.5
45.16477466063349,14.045273755656108,20.1
45.16477466063349,14.06337330316742,19.3
45.16477466063349,14.081472850678733,19.5
45.16477466063349,14.099572398190045,20.4
45.16477466063349,14.117671945701357,20.4
45.16477466063349,14.135771493212669,20.5
45.16477466063349,14.153871040723981,20.2
45.16477466063349,14.171970588235293,20.6
45.16477466063349,14.190070135746605,20.8
45.16477466063349,14.208169683257918,20.8
45.16477466063349,14.22626923076923,23.7
45.16477466063349,14.244368778280542,26.3
45.16477466063349,14.262468325791856,26.4
45.16477466063349,14.280567873303168,25.7
45.16477466063349,14.29866742081448,24.2
45.16477466063349,14.316766968325792,24.2
45.16477466063349,14.334866515837104,24.5
45.16477466063349,14.352966063348417,24.5
45.16477466063349,14.371065610859729,25.7
45.16477466063349,14.389165158371041,25.7
45.16477466063349,14.407264705882353,25.4
45.16477466063349,14.425364253393665,25.4
45.16477466063349,14.443463800904977,25.7
45.16477466063349,14.46156334841629,25.7
45.16477466063349,14.479662895927602,25.6
45.16477466063349,14.497762443438914,25.6
45.16477466063349,14.515861990950226,23.6
45.16477466063349,14.533961538461538,23.6
45.16477466063349,14.55206108597285,21.0
45.16477466063349,14.570160633484162,21.0
45.16477466063349,14.588260180995475,21.0
45.16477466063349,14.606359728506787,23.3
45.16477466063349,14.624459276018099,23.3
45.16477466063349,14.642558823529411,24.2
45.16477466063349,14.660658371040723,24.6
45.16477466063349,14.678757918552037,25.2
45.16477466063349,14.69685746606335,24.7
45.16477466063349,14.714957013574661,24.7
45.16477466063349,14.733056561085974,25.6
45.16477466063349,14.751156108597286,25.6
45.16477466063349,14.769255656108598,25.6
45.16477466063349,14.78735520361991,22.8
45.16477466063349,14.805454751131222,22.8
45.16477466063349,14.823554298642534,22.2
45.16477466063349,14.841653846153847,22.2
45.16477466063349,14.859753393665159,20.9
45.16477466063349,14.87785294117647,20.9
45.16477466063349,14.895952488687783,18.0
45.16477466063349,14.914052036199095,16.3
45.16477466063349,14.932151583710407,16.3
45.16477466063349,14.95025113122172,16.6
45.16477466063349,14.968350678733032,16.6
45.16477466063349,14.986450226244344,16.6
45.16477466063349,15.004549773755656,17.3
45.16477466063349,15.022649321266968,17.3
45.16477466063349,15.04074886877828,14.3
45.16477466063349,15.058848416289592,14.3
45.16477466063349,15.076947963800905,15.0
45.16477466063349,15.095047511312217,14.4
45.16477466063349,15.113147058823529,16.0
45.16477466063349,15.131246606334841,16.3
45.16477466063349,15.149346153846153,16.3
45.16477466063349,15.167445701357465,17.0
45.16477466063349,15.185545248868777,17.2
45.16477466063349,15.20364479638009,17.4
45.16477466063349,15.221744343891402,18.8
45.16477466063349,15.239843891402714,18.8
45.16477466063349,15.257943438914028,18.1
45.16477466063349,15.27604298642534,17.8
45.16477466063349,15.294142533936652,17.0
45.16477466063349,15.312242081447964,16.7
45.16477466063349,15.330341628959276,16.6
45.16477466063349,15.348441176470589,16.6
45.16477466063349,15.3665407239819,17.1
45.16477466063349,15.384640271493213,17.6
45.16477466063349,15.402739819004525,17.6
45.16477466063349,15.420839366515837,19.1
45.16477466063349,15.43893891402715,18.6
45.16477466063349,15.457038461538462,17.6
45.16477466063349,15.475138009049774,17.9
45.16477466063349,15.493237556561086,17.7
45.16477466063349,15.511337104072398,17.0
45.16477466063349,15.52943665158371,17.0
45.16477466063349,15.547536199095022,17.7
45.16477466063349,15.565635746606334,17.3
45.16477466063349,15.583735294117647,17.3
45.16477466063349,15.601834841628959,17.8
45.16477466063349,15.619934389140273,17.8
45.16477466063349,15.638033936651585,18.1
45.16477466063349,15.656133484162897,18.1
45.16477466063349,15.67423303167421,18.3
45.16477466063349,15.692332579185521,18.3
45.16477466063349,15.710432126696833,18.2
45.16477466063349,15.728531674208146,18.2
45.16477466063349,15.746631221719458,17.6
45.16477466063349,15.76473076923077,17.6
45.16477466063349,15.782830316742082,17.7
45.16477466063349,15.800929864253394,17.7
45.16477466063349,15.819029411764706,17.5
45.16477466063349,15.837128959276018,16.7
45.16477466063349,15.85522850678733,17.5
45.16477466063349,15.873328054298643,17.5
45.16477466063349,15.891427601809955,17.9
45.16477466063349,15.909527149321267,17.9
45.16477466063349,15.92762669683258,17.9
45.16477466063349,15.945726244343891,17.5
45.16477466063349,15.963825791855204,18.6
45.16477466063349,15.981925339366516,19.1
45.16477466063349,16.000024886877828,19.3
45.16477466063349,16.01812443438914,19.3
45.16477466063349,16.036223981900452,18.8
45.16477466063349,16.054323529411764,19.1
45.16477466063349,16.072423076923076,19.2
45.16477466063349,16.09052262443439,19.4
45.16477466063349,16.1086221719457,19.4
45.16477466063349,16.126721719457013,18.5
45.16477466063349,16.144821266968325,19.0
45.16477466063349,16.162920814479637,19.1
45.16477466063349,16.18102036199095,19.4
45.16477466063349,16.19911990950226,20.4
45.16477466063349,16.217219457013574,20.7
45.16477466063349,16.235319004524886,20.2
45.16477466063349,16.253418552036198,21.6
45.16477466063349,16.27151809954751,21.6
45.16477466063349,16.289617647058822,21.6
45.16477466063349,16.307717194570134,22.0
45.16477466063349,16.325816742081447,21.0
45.16477466063349,16.34391628959276,20.6
45.16477466063349,16.362015837104074,19.9
45.16477466063349,16.380115384615387,18.9
45.16477466063349,16.3982149321267,18.9
45.16477466063349,16.41631447963801,19.4
45.16477466063349,16.434414027149323,19.9
45.16477466063349,16.452513574660635,18.9
45.16477466063349,16.470613122171947,18.9
45.16477466063349,16.48871266968326,18.9
45.16477466063349,16.50681221719457,19.6
45.16477466063349,16.524911764705884,19.4
45.16477466063349,16.543011312217196,18.7
45.16477466063349,16.561110859728508,19.8
45.16477466063349,16.57921040723982,19.8
45.16477466063349,16.597309954751132,20.4
45.16477466063349,16.615409502262445,20.4
45.16477466063349,16.633509049773757,18.8
45.16477466063349,16.65160859728507,18.8
45.16477466063349,16.66970814479638,18.8
45.16477466063349,16.687807692307693,19.1
45.16477466063349,16.705907239819005,19.1
45.16477466063349,16.724006787330318,19.6
45.16477466063349,16.74210633484163,20.3
45.16477466063349,16.760205882352942,18.6
45.16477466063349,16.778305429864254,18.7
45.16477466063349,16.796404977375566,18.7
45.16477466063349,16.81450452488688,18.7
45.16477466063349,16.83260407239819,18.2
45.16477466063349,16.850703619909503,17.3
45.16477466063349,16.868803167420815,17.3
45.16477466063349,16.886902714932127,17.3
45.16477466063349,16.90500226244344,17.9
45.16477466063349,16.92310180995475,18.2
45.16477466063349,16.941201357466063,19.5
45.16477466063349,16.959300904977376,20.0
45.16477466063349,16.977400452488688,20.7
45.16477466063349,16.9955,20.7
45.1828742081448,12.9955,25.8
45.1828742081448,13.013599547511312,25.9
45.1828742081448,13.031699095022624,25.9
45.1828742081448,13.049798642533936,25.9
45.1828742081448,13.067898190045248,25.9
45.1828742081448,13.08599773755656,25.9
45.1828742081448,13.104097285067873,25.9
45.1828742081448,13.122196832579185,25.9
45.1828742081448,13.140296380090497,25.9
45.1828742081448,13.15839592760181,25.9
45.1828742081448,13.176495475113121,25.9
45.1828742081448,13.194595022624434,25.8
45.1828742081448,13.212694570135746,25.8
45.1828742081448,13.230794117647058,25.7
45.1828742081448,13.248893665158372,25.7
45.1828742081448,13.266993212669684,25.7
45.1828742081448,13.285092760180996,25.7
45.1828742081448,13.303192307692308,25.7
45.1828742081448,13.32129185520362,25.6
45.1828742081448,13.339391402714933,25.7
45.1828742081448,13.357490950226245,25.7
45.1828742081448,13.375590497737557,25.6
45.1828742081448,13.393690045248869,25.6
45.1828742081448,13.411789592760181,25.2
45.1828742081448,13.429889140271493,25.2
45.1828742081448,13.447988687782805,25.1
45.1828742081448,13.466088235294118,25.0
45.1828742081448,13.48418778280543,25.0
45.1828742081448,13.502287330316742,24.9
45.1828742081448,13.520386877828054,24.9
45.1828742081448,13.538486425339366,24.6
45.1828742081448,13.556585972850678,23.8
45.1828742081448,13.57468552036199,22.6
45.1828742081448,13.592785067873303,21.7
45.1828742081448,13.610884615384615,20.1
45.1828742081448,13.628984162895927,20.1
45.1828742081448,13.647083710407239,20.4
45.1828742081448,13.665183257918551,20.1
45.1828742081448,13.683282805429863,19.5
45.1828742081448,13.701382352941176,19.5
45.1828742081448,13.71948190045249,19.3
45.1828742081448,13.737581447963802,19.4
45.1828742081448,13.755680995475114,19.2
45.1828742081448,13.773780542986426,19.1
45.1828742081448,13.791880090497738,18.6
45.1828742081448,13.80997963800905,18.6
45.1828742081448,13.828079185520362,18.2
45.1828742081448,13.846178733031675,17.7
45.1828742081448,13.864278280542987,18.3
45.1828742081448,13.882377828054299,19.1
45.1828742081448,13.900477375565611,19.1
45.1828742081448,13.918576923076923,19.2
45.1828742081448,13.936676470588235,19.2
45.1828742081448,13.954776018099547,19.4
45.1828742081448,13.97287556561086,19.4
45.1828742081448,13.990975113122172,19.8
45.1828742081448,14.009074660633484,19.8
45.1828742081448,14.027174208144796,20.0
45.1828742081448,14.045273755656108,20.7
45.1828742081448,14.06337330316742,20.5
45.1828742081448,14.081472850678733,19.4
45.1828742081448,14.099572398190045,20.1
45.1828742081448,14.117671945701357,20.1
45.1828742081448,14.135771493212669,20.5
45.1828742081448,14.153871040723981,18.2
45.1828742081448,14.171970588235293,21.4
45.1828742081448,14.190070135746605,21.4
45.1828742081448,14.208169683257918,21.4
45.1828742081448,14.22626923076923,23.5
45.1828742081448,14.244368778280542,26.1
45.1828742081448,14.262468325791856,26.4
45.1828742081448,14.280567873303168,26.3
45.1828742081448,14.29866742081448,26.3
45.1828742081448,14.316766968325792,25.7
45.1828742081448,14.334866515837104,25.7
45.1828742081448,14.352966063348417,25.6
45.1828742081448,14.371065610859729,25.6
45.1828742081448,14.389165158371041,25.6
45.1828742081448,14.407264705882353,25.3
45.1828742081448,14.425364253393665,25.3
45.1828742081448,14.443463800904977,25.7
45.1828742081448,14.46156334841629,25.7
45.1828742081448,14.479662895927602,25.5
45.1828742081448,14.497762443438914,25.6
45.1828742081448,14.515861990950226,25.9
45.1828742081448,14.533961538461538,22.4
45.1828742081448,14.55206108597285,22.4
45.1828742081448,14.570160633484162,21.1
45.1828742081448,14.588260180995475,21.1
45.1828742081448,14.606359728506787,21.1
45.1828742081448,14.624459276018099,23.4
45.1828742081448,14.642558823529411,23.4
45.1828742081448,14.660658371040723,23.0
45.1828742081448,14.678757918552037,23.0
45.1828742081448,14.69685746606335,22.8
45.1828742081448,14.714957013574661,24.8
45.1828742081448,14.733056561085974,24.7
45.1828742081448,14.751156108597286,24.9
45.1828742081448,14.769255656108598,24.9
45.1828742081448,14.78735520361991,22.1
45.1828742081448,14.805454751131222,21.6
45.1828742081448,14.823554298642534,21.6
45.1828742081448,14.841653846153847,19.4
45.1828742081448,14.859753393665159,19.4
45.1828742081448,14.87785294117647,17.8
45.1828742081448,14.895952488687783,17.1
45.1828742081448,14.914052036199095,17.0
45.1828742081448,14.932151583710407,16.8
45.1828742081448,14.95025113122172,15.8
45.1828742081448,14.968350678733032,15.8
45.1828742081448,14.986450226244344,16.1
45.1828742081448,15.004549773755656,17.5
45.1828742081448,15.022649321266968,17.3
45.1828742081448,15.04074886877828,15.8
45.1828742081448,15.058848416289592,15.9
45.1828742081448,15.076947963800905,15.4
45.1828742081448,15.095047511312217,14.9
45.1828742081448,15.113147058823529,15.6
45.1828742081448,15.131246606334841,16.2
45.1828742081448,15.149346153846153,16.2
45.1828742081448,15.167445701357465,16.8
45.1828742081448,15.185545248868777,17.8
45.1828742081448,15.20364479638009,17.0
45.1828742081448,15.221744343891402,19.0
45.1828742081448,15.239843891402714,19.0
45.1828742081448,15.257943438914028,18.5
45.1828742081448,15.27604298642534,18.5
45.1828742081448,15.294142533936652,16.9
45.1828742081448,15.312242081447964,16.9
45.1828742081448,15.330341628959276,16.4
45.1828742081448,15.348441176470589,16.4
45.1828742081448,15.3665407239819,16.8
45.1828742081448,15.384640271493213,16.8
45.1828742081448,15.402739819004525,18.3
45.1828742081448,15.420839366515837,18.3
45.1828742081448,15.43893891402715,18.1
45.1828742081448,15.457038461538462,18.1
45.1828742081448,15.475138009049774,17.7
45.1828742081448,15.493237556561086,17.7
45.1828742081448,15.511337104072398,16.8
45.1828742081448,15.52943665158371,16.8
45.1828742081448,15.547536199095022,16.8
45.1828742081448,15.565635746606334,17.4
45.1828742081448,15.583735294117647,17.7
45.1828742081448,15.601834841628959,18.2
45.1828742081448,15.619934389140273,17.8
45.1828742081448,15.638033936651585,17.8
45.1828742081448,15.656133484162897,18.4
45.1828742081448,15.67423303167421,17.8
45.1828742081448,15.692332579185521,16.8
45.1828742081448,15.710432126696833,16.8
45.1828742081448,15.728531674208146,16.8
45.1828742081448,15.746631221719458,16.4
45.1828742081448,15.76473076923077,16.9
45.1828742081448,15.782830316742082,16.8
45.1828742081448,15.800929864253394,16.8
45.1828742081448,15.819029411764706,16.6
45.1828742081448,15.837128959276018,16.7
45.1828742081448,15.85522850678733,16.9
45.1828742081448,15.873328054298643,17.5
45.1828742081448,15.891427601809955,18.1
45.1828742081448,15.909527149321267,18.1
45.1828742081448,15.92762669683258,18.3
45.1828742081448,15.945726244343891,17.3
45.1828742081448,15.963825791855204,17.3
45.1828742081448,15.981925339366516,19.0
45.1828742081448,16.000024886877828,18.9
45.1828742081448,16.01812443438914,18.7
45.1828742081448,16.036223981900452,18.7
45.1828742081448,16.054323529411764,18.7
45.1828742081448,16.072423076923076,19.2
45.1828742081448,16.09052262443439,19.2
45.1828742081448,16.1086221719457,19.2
45.1828742081448,16.126721719457013,18.7
45.1828742081448,16.144821266968325,18.7
45.1828742081448,16.162920814479637,20.2
45.1828742081448,16.18102036199095,20.3
45.1828742081448,16.19911990950226,20.3
45.1828742081448,16.217219457013574,20.5
45.1828742081448,16.235319004524886,20.5
45.1828742081448,16.253418552036198,21.6
45.1828742081448,16.27151809954751,21.6
45.1828742081448,16.289617647058822,21.6
45.1828742081448,16.307717194570134,21.7
45.1828742081448,16.325816742081447,21.7
45.1828742081448,16.34391628959276,21.2
45.1828742081448,16.362015837104074,21.2
45.1828742081448,16.380115384615387,20.8
45.1828742081448,16.3982149321267,20.3
45.1828742081448,16.41631447963801,21.3
45.1828742081448,16.434414027149323,19.9
45.1828742081448,16.452513574660635,19.9
45.1828742081448,16.470613122171947,18.8
45.1828742081448,16.48871266968326,18.8
45.1828742081448,16.50681221719457,18.0
45.1828742081448,16.524911764705884,19.3
45.1828742081448,16.543011312217196,19.3
45.1828742081448,16.561110859728508,19.4
45.1828742081448,16.57921040723982,19.9
45.1828742081448,16.597309954751132,19.5
45.1828742081448,16.615409502262445,20.1
45.1828742081448,16.633509049773757,19.5
45.1828742081448,16.65160859728507,18.8
45.1828742081448,16.66970814479638,18.8
45.1828742081448,16.687807692307693,17.6
45.1828742081448,16.705907239819005,18.2
45.1828742081448,16.724006787330318,18.7
45.1828742081448,16.74210633484163,19.1
45.1828742081448,16.760205882352942,19.1
45.1828742081448,16.778305429864254,18.9
45.1828742081448,16.796404977375566,19.2
45.1828742081448,16.81450452488688,18.4
45.1828742081448,16.83260407239819,18.4
45.1828742081448,16.850703619909503,17.3
45.1828742081448,16.868803167420815,17.3
45.1828742081448,16.886902714932127,17.2
45.1828742081448,16.90500226244344,18.3
45.1828742081448,16.92310180995475,18.3
45.1828742081448,16.941201357466063,19.6
45.1828742081448,16.959300904977376,19.7
45.1828742081448,16.977400452488688,20.7
45.1828742081448,16.9955,20.8
45.200973755656115,12.9955,25.9
45.200973755656115,13.013599547511312,25.9
45.200973755656115,13.031699095022624,25.9
45.200973755656115,13.049798642533936,25.9
45.200973755656115,13.067898190045248,25.9
45.200973755656115,13.08599773755656,25.9
45.200973755656115,13.104097285067873,25.9
45.200973755656115,13.122196832579185,25.9
45.200973755656115,13.140296380090497,25.9
45.200973755656115,13.15839592760181,25.9
45.200973755656115,13.176495475113121,25.8
45.200973755656115,13.194595022624434,25.8
45.200973755656115,13.212694570135746,25.8
45.200973755656115,13.230794117647058,25.8
45.200973755656115,13.248893665158372,25.8
45.200973755656115,13.266993212669684,25.6
45.200973755656115,13.285092760180996,25.6
45.200973755656115,13.303192307692308,25.6
45.200973755656115,13.32129185520362,25.6
45.200973755656115,13.339391402714933,25.6
45.200973755656115,13.357490950226245,25.7
45.200973755656115,13.375590497737557,25.6
45.200973755656115,13.393690045248869,25.5
45.200973755656115,13.411789592760181,25.2
45.200973755656115,13.429889140271493,25.2
45.200973755656115,13.447988687782805,25.1
45.200973755656115,13.466088235294118,25.0
45.200973755656115,13.48418778280543,25.0
45.200973755656115,13.502287330316742,24.7
45.200973755656115,13.520386877828054,24.5
45.200973755656115,13.538486425339366,24.4
45.200973755656115,13.556585972850678,23.6
45.200973755656115,13.57468552036199,21.8
45.200973755656115,13.592785067873303,19.7
45.200973755656115,13.610884615384615,20.3
45.200973755656115,13.628984162895927,20.3
45.200973755656115,13.647083710407239,20.2
45.200973755656115,13.665183257918551,19.9
45.200973755656115,13.683282805429863,19.6
45.200973755656115,13.701382352941176,19.6
45.200973755656115,13.71948190045249,19.3
45.200973755656115,13.737581447963802,19.3
45.200973755656115,13.755680995475114,19.2
45.200973755656115,13.773780542986426,19.2
45.200973755656115,13.791880090497738,18.0
45.200973755656115,13.80997963800905,18.0
45.200973755656115,13.828079185520362,17.7
45.200973755656115,13.846178733031675,18.3
45.200973755656115,13.864278280542987,18.6
45.200973755656115,13.882377828054299,18.6
45.200973755656115,13.900477375565611,19.1
45.200973755656115,13.918576923076923,19.1
45.200973755656115,13.936676470588235,19.5
45.200973755656115,13.954776018099547,19.5
45.200973755656115,13.97287556561086,19.9
45.200973755656115,13.990975113122172,19.9
45.200973755656115,14.009074660633484,19.9
45.200973755656115,14.027174208144796,20.3
45.200973755656115,14.045273755656108,20.3
45.200973755656115,14.06337330316742,19.6
45.200973755656115,14.081472850678733,19.6
45.200973755656115,14.099572398190045,16.3
45.200973755656115,14.117671945701357,17.3
45.200973755656115,14.135771493212669,17.3
45.200973755656115,14.153871040723981,17.8
45.200973755656115,14.171970588235293,17.8
45.200973755656115,14.190070135746605,20.2
45.200973755656115,14.208169683257918,20.2
45.200973755656115,14.22626923076923,20.2
45.200973755656115,14.244368778280542,26.2
45.200973755656115,14.262468325791856,26.2
45.200973755656115,14.280567873303168,26.5
45.200973755656115,14.29866742081448,26.4
45.200973755656115,14.316766968325792,26.2
45.200973755656115,14.334866515837104,26.0
45.200973755656115,14.352966063348417,25.7
45.200973755656115,14.371065610859729,25.6
45.200973755656115,14.389165158371041,25.6
45.200973755656115,14.407264705882353,25.3
45.200973755656115,14.425364253393665,25.6
45.200973755656115,14.443463800904977,25.6
45.200973755656115,14.46156334841629,25.5
45.200973755656115,14.479662895927602,25.5
45.200973755656115,14.497762443438914,25.8
45.200973755656115,14.515861990950226,25.7
45.200973755656115,14.533961538461538,24.1
45.200973755656115,14.55206108597285,22.1
45.200973755656115,14.570160633484162,21.0
45.200973755656115,14.588260180995475,21.0
45.200973755656115,14.606359728506787,21.4
45.200973755656115,14.624459276018099,22.4
45.200973755656115,14.642558823529411,23.4
45.200973755656115,14.660658371040723,24.6
45.200973755656115,14.678757918552037,26.1
45.200973755656115,14.69685746606335,25.8
