Latitude,Longitude,Temperature
45.873422222222224,15.458462962962964,17.5
45.873422222222224,15.47698148148148,17.5
45.873422222222224,15.4955,16.8
45.89194074074074,14.4955,15.2
45.89194074074074,14.514018518518519,15.3
45.89194074074074,14.532537037037036,15.6
45.89194074074074,14.551055555555555,15.6
45.89194074074074,14.569574074074074,15.6
45.89194074074074,14.588092592592593,17.7
45.89194074074074,14.60661111111111,17.8
45.89194074074074,14.62512962962963,16.3
45.89194074074074,14.643648148148149,16.3
45.89194074074074,14.662166666666666,15.4
45.89194074074074,14.680685185185185,15.4
45.89194074074074,14.699203703703704,15.7
45.89194074074074,14.717722222222221,14.8
45.89194074074074,14.73624074074074,14.8
45.89194074074074,14.75475925925926,15.8
45.89194074074074,14.773277777777778,15.8
45.89194074074074,14.791796296296296,13.8
45.89194074074074,14.810314814814815,15.0
45.89194074074074,14.828833333333334,15.0
45.89194074074074,14.847351851851851,15.3
45.89194074074074,14.86587037037037,15.3
45.89194074074074,14.88438888888889,15.8
45.89194074074074,14.902907407407406,16.8
45.89194074074074,14.921425925925925,17.0
45.89194074074074,14.939944444444444,17.3
45.89194074074074,14.958462962962964,15.9
45.89194074074074,14.97698148148148,16.7
45.89194074074074,14.9955,17.5
45.89194074074074,15.014018518518519,17.5
45.89194074074074,15.032537037037036,14.4
45.89194074074074,15.051055555555555,16.3
45.89194074074074,15.069574074074074,16.3
45.89194074074074,15.088092592592592,17.7
45.89194074074074,15.10661111111111,18.3
45.89194074074074,15.12512962962963,19.1
45.89194074074074,15.143648148148149,18.3
45.89194074074074,15.162166666666666,18.4
45.89194074074074,15.180685185185185,18.1
45.89194074074074,15.199203703703704,18.1
45.89194074074074,15.217722222222221,18.9
45.89194074074074,15.23624074074074,17.6
45.89194074074074,15.25475925925926,15.8
45.89194074074074,15.273277777777778,15.8
45.89194074074074,15.291796296296296,16.0
45.89194074074074,15.310314814814815,16.0
45.89194074074074,15.328833333333334,16.0
45.89194074074074,15.347351851851851,16.5
45.89194074074074,15.36587037037037,16.3
45.89194074074074,15.38438888888889,16.8
45.89194074074074,15.402907407407406,16.4
45.89194074074074,15.421425925925925,16.4
45.89194074074074,15.439944444444444,16.5
45.89194074074074,15.458462962962964,16.9
45.89194074074074,15.47698148148148,16.6
45.89194074074074,15.4955,16.8
45.91045925925926,14.4955,16.3
45.91045925925926,14.514018518518519,16.3
45.91045925925926,14.532537037037036,17.2
45.91045925925926,14.551055555555555,18.2
45.91045925925926,14.569574074074074,18.2
45.91045925925926,14.588092592592593,18.2
45.91045925925926,14.60661111111111,17.0
45.91045925925926,14.62512962962963,17.0
45.91045925925926,14.643648148148149,15.8
45.91045925925926,14.662166666666666,15.8
45.91045925925926,14.680685185185185,15.9
45.91045925925926,14.699203703703704,15.2
45.91045925925926,14.717722222222221,13.6
45.91045925925926,14.73624074074074,13.9
45.91045925925926,14.75475925925926,14.8
45.91045925925926,14.773277777777778,16.2
45.91045925925926,14.791796296296296,16.0
45.91045925925926,14.810314814814815,15.0
45.91045925925926,14.828833333333334,15.0
45.91045925925926,14.847351851851851,15.0
45.91045925925926,14.86587037037037,15.8
45.91045925925926,14.88438888888889,16.0
45.91045925925926,14.902907407407406,14.5
45.91045925925926,14.921425925925925,14.7
45.91045925925926,14.939944444444444,14.9
45.91045925925926,14.958462962962964,14.7
45.91045925925926,14.97698148148148,14.9
45.91045925925926,14.9955,14.9
45.91045925925926,15.014018518518519,14.5
45.91045925925926,15.032537037037036,14.5
45.91045925925926,15.051055555555555,16.3
45.91045925925926,15.069574074074074,16.3
45.91045925925926,15.088092592592592,16.1
45.91045925925926,15.10661111111111,17.5
45.91045925925926,15.12512962962963,17.5
45.91045925925926,15.143648148148149,17.5
45.91045925925926,15.162166666666666,17.5
45.91045925925926,15.180685185185185,17.1
45.91045925925926,15.199203703703704,17.6
45.91045925925926,15.217722222222221,17.8
45.91045925925926,15.23624074074074,17.0
45.91045925925926,15.25475925925926,17.0
45.91045925925926,15.273277777777778,16.7
45.91045925925926,15.291796296296296,18.8
45.91045925925926,15.310314814814815,19.2
45.91045925925926,15.328833333333334,19.2
45.91045925925926,15.347351851851851,18.5
45.91045925925926,15.36587037037037,18.1
45.91045925925926,15.38438888888889,17.8
45.91045925925926,15.402907407407406,18.2
45.91045925925926,15.421425925925925,17.1
45.91045925925926,15.439944444444444,17.4
45.91045925925926,15.458462962962964,17.4
45.91045925925926,15.47698148148148,16.6
45.91045925925926,15.4955,18.1
45.92897777777778,14.4955,16.3
45.92897777777778,14.514018518518519,16.3
45.92897777777778,14.532537037037036,17.2
45.92897777777778,14.551055555555555,18.2
45.92897777777778,14.569574074074074,18.2
45.92897777777778,14.588092592592593,18.2
45.92897777777778,14.60661111111111,17.0
45.92897777777778,14.62512962962963,17.0
45.92897777777778,14.643648148148149,15.8
45.92897777777778,14.662166666666666,15.8
45.92897777777778,14.680685185185185,15.9
45.92897777777778,14.699203703703704,15.2
45.92897777777778,14.717722222222221,13.6
45.92897777777778,14.73624074074074,13.9
45.92897777777778,14.75475925925926,14.8
45.92897777777778,14.773277777777778,16.2
45.92897777777778,14.791796296296296,16.0
45.92897777777778,14.810314814814815,15.0
45.92897777777778,14.828833333333334,15.0
45.92897777777778,14.847351851851851,15.0
45.92897777777778,14.86587037037037,15.8
45.92897777777778,14.88438888888889,16.0
45.92897777777778,14.902907407407406,14.5
45.92897777777778,14.921425925925925,14.7
45.92897777777778,14.939944444444444,14.9
45.92897777777778,14.958462962962964,14.7
45.92897777777778,14.97698148148148,14.9
45.92897777777778,14.9955,14.9
45.92897777777778,15.014018518518519,14.5
45.92897777777778,15.032537037037036,14.5
45.92897777777778,15.051055555555555,16.3
45.92897777777778,15.069574074074074,16.3
45.92897777777778,15.088092592592592,16.1
45.92897777777778,15.10661111111111,17.5
45.92897777777778,15.12512962962963,17.5
45.92897777777778,15.143648148148149,17.5
45.92897777777778,15.162166666666666,17.5
45.92897777777778,15.180685185185185,17.1
45.92897777777778,15.199203703703704,17.6
45.92897777777778,15.217722222222221,17.8
45.92897777777778,15.23624074074074,17.0
45.92897777777778,15.25475925925926,17.0
45.92897777777778,15.273277777777778,16.7
45.92897777777778,15.291796296296296,18.8
45.92897777777778,15.310314814814815,19.2
45.92897777777778,15.328833333333334,19.2
45.92897777777778,15.347351851851851,18.5
45.92897777777778,15.36587037037037,18.1
45.92897777777778,15.38438888888889,17.8
45.92897777777778,15.402907407407406,18.2
45.92897777777778,15.421425925925925,17.1
45.92897777777778,15.439944444444444,17.4
45.92897777777778,15.458462962962964,17.4
45.92897777777778,15.47698148148148,16.6
45.92897777777778,15.4955,18.1
45.9474962962963,14.4955,17.7
45.9474962962963,14.514018518518519,17.2
45.9474962962963,14.532537037037036,17.4
45.9474962962963,14.551055555555555,17.1
45.9474962962963,14.569574074074074,17.1
45.9474962962963,14.588092592592593,17.1
45.9474962962963,14.60661111111111,16.1
45.9474962962963,14.62512962962963,16.2
45.9474962962963,14.643648148148149,15.7
45.9474962962963,14.662166666666666,15.8
45.9474962962963,14.680685185185185,14.6
45.9474962962963,14.699203703703704,14.6
45.9474962962963,14.717722222222221,14.4
45.9474962962963,14.73624074074074,15.6
45.9474962962963,14.75475925925926,15.3
45.9474962962963,14.773277777777778,16.6
45.9474962962963,14.791796296296296,15.5
45.9474962962963,14.810314814814815,16.1
45.9474962962963,14.828833333333334,16.1
45.9474962962963,14.847351851851851,16.1
45.9474962962963,14.86587037037037,15.7
45.9474962962963,14.88438888888889,15.7
45.9474962962963,14.902907407407406,14.5
45.9474962962963,14.921425925925925,14.4
45.9474962962963,14.939944444444444,16.8
45.9474962962963,14.958462962962964,16.8
45.9474962962963,14.97698148148148,16.2
45.9474962962963,14.9955,15.5
45.9474962962963,15.014018518518519,15.4
45.9474962962963,15.032537037037036,14.6
45.9474962962963,15.051055555555555,14.6
45.9474962962963,15.069574074074074,14.6
45.9474962962963,15.088092592592592,16.1
45.9474962962963,15.10661111111111,17.2
45.9474962962963,15.12512962962963,16.0
45.9474962962963,15.143648148148149,16.0
45.9474962962963,15.162166666666666,14.5
45.9474962962963,15.180685185185185,15.8
45.9474962962963,15.199203703703704,16.6
45.9474962962963,15.217722222222221,16.5
45.9474962962963,15.23624074074074,18.4
45.9474962962963,15.25475925925926,18.2
45.9474962962963,15.273277777777778,19.2
45.9474962962963,15.291796296296296,19.2
45.9474962962963,15.310314814814815,19.2
45.9474962962963,15.328833333333334,19.2
45.9474962962963,15.347351851851851,19.7
45.9474962962963,15.36587037037037,18.2
45.9474962962963,15.38438888888889,18.2
45.9474962962963,15.402907407407406,18.8
45.9474962962963,15.421425925925925,18.8
45.9474962962963,15.439944444444444,19.9
45.9474962962963,15.458462962962964,18.8
45.9474962962963,15.47698148148148,18.8
45.9474962962963,15.4955,17.1
45.96601481481482,14.4955,17.1
45.96601481481482,14.514018518518519,15.5
45.96601481481482,14.532537037037036,15.5
45.96601481481482,14.551055555555555,16.3
45.96601481481482,14.569574074074074,16.3
45.96601481481482,14.588092592592593,15.9
45.96601481481482,14.60661111111111,15.7
45.96601481481482,14.62512962962963,14.4
45.96601481481482,14.643648148148149,14.4
45.96601481481482,14.662166666666666,14.5
45.96601481481482,14.680685185185185,14.5
45.96601481481482,14.699203703703704,16.0
45.96601481481482,14.717722222222221,16.0
45.96601481481482,14.73624074074074,17.9
45.96601481481482,14.75475925925926,17.9
45.96601481481482,14.773277777777778,18.1
45.96601481481482,14.791796296296296,18.1
45.96601481481482,14.810314814814815,17.3
45.96601481481482,14.828833333333334,17.3
45.96601481481482,14.847351851851851,17.8
45.96601481481482,14.86587037037037,16.5
45.96601481481482,14.88438888888889,16.3
45.96601481481482,14.902907407407406,15.7
45.96601481481482,14.921425925925925,14.4
45.96601481481482,14.939944444444444,16.8
45.96601481481482,14.958462962962964,16.2
45.96601481481482,14.97698148148148,16.2
45.96601481481482,14.9955,16.2
45.96601481481482,15.014018518518519,15.8
45.96601481481482,15.032537037037036,16.1
45.96601481481482,15.051055555555555,15.4
45.96601481481482,15.069574074074074,15.4
45.96601481481482,15.088092592592592,15.8
45.96601481481482,15.10661111111111,15.9
45.96601481481482,15.12512962962963,15.1
45.96601481481482,15.143648148148149,15.1
45.96601481481482,15.162166666666666,14.5
45.96601481481482,15.180685185185185,15.4
45.96601481481482,15.199203703703704,15.8
45.96601481481482,15.217722222222221,15.8
45.96601481481482,15.23624074074074,19.0
45.96601481481482,15.25475925925926,19.0
45.96601481481482,15.273277777777778,19.2
45.96601481481482,15.291796296296296,19.7
45.96601481481482,15.310314814814815,19.7
45.96601481481482,15.328833333333334,19.7
45.96601481481482,15.347351851851851,18.9
45.96601481481482,15.36587037037037,18.9
45.96601481481482,15.38438888888889,17.7
45.96601481481482,15.402907407407406,17.7
45.96601481481482,15.421425925925925,18.0
45.96601481481482,15.439944444444444,19.5
45.96601481481482,15.458462962962964,18.7
45.96601481481482,15.47698148148148,18.8
45.96601481481482,15.4955,17.6
45.98453333333334,14.4955,14.6
45.98453333333334,14.514018518518519,14.6
45.98453333333334,14.532537037037036,15.2
45.98453333333334,14.551055555555555,15.9
45.98453333333334,14.569574074074074,15.9
45.98453333333334,14.588092592592593,16.6
45.98453333333334,14.60661111111111,16.6
45.98453333333334,14.62512962962963,16.8
45.98453333333334,14.643648148148149,16.8
45.98453333333334,14.662166666666666,16.9
45.98453333333334,14.680685185185185,16.6
45.98453333333334,14.699203703703704,17.2
45.98453333333334,14.717722222222221,16.7
45.98453333333334,14.73624074074074,17.8
45.98453333333334,14.75475925925926,17.6
45.98453333333334,14.773277777777778,17.0
45.98453333333334,14.791796296296296,16.5
45.98453333333334,14.810314814814815,16.9
45.98453333333334,14.828833333333334,16.9
45.98453333333334,14.847351851851851,16.9
45.98453333333334,14.86587037037037,17.1
45.98453333333334,14.88438888888889,15.7
45.98453333333334,14.902907407407406,16.2
45.98453333333334,14.921425925925925,18.2
45.98453333333334,14.939944444444444,18.3
45.98453333333334,14.958462962962964,16.4
45.98453333333334,14.97698148148148,16.4
45.98453333333334,14.9955,17.5
45.98453333333334,15.014018518518519,17.5
45.98453333333334,15.032537037037036,17.3
45.98453333333334,15.051055555555555,17.3
45.98453333333334,15.069574074074074,17.3
45.98453333333334,15.088092592592592,16.8
45.98453333333334,15.10661111111111,16.8
45.98453333333334,15.12512962962963,16.7
45.98453333333334,15.143648148148149,15.7
45.98453333333334,15.162166666666666,15.7
45.98453333333334,15.180685185185185,14.3
45.98453333333334,15.199203703703704,14.3
45.98453333333334,15.217722222222221,16.1
45.98453333333334,15.23624074074074,16.1
45.98453333333334,15.25475925925926,16.1
45.98453333333334,15.273277777777778,17.7
45.98453333333334,15.291796296296296,18.2
45.98453333333334,15.310314814814815,19.0
45.98453333333334,15.328833333333334,19.0
45.98453333333334,15.347351851851851,17.8
45.98453333333334,15.36587037037037,18.3
45.98453333333334,15.38438888888889,16.6
45.98453333333334,15.402907407407406,17.7
45.98453333333334,15.421425925925925,18.0
45.98453333333334,15.439944444444444,16.4
45.98453333333334,15.458462962962964,16.1
45.98453333333334,15.47698148148148,15.9
45.98453333333334,15.4955,16.8
46.00305185185186,14.4955,15.0
46.00305185185186,14.514018518518519,14.8
46.00305185185186,14.532537037037036,15.9
46.00305185185186,14.551055555555555,15.9
46.00305185185186,14.569574074074074,15.9
46.00305185185186,14.588092592592593,16.8
46.00305185185186,14.60661111111111,17.1
46.00305185185186,14.62512962962963,17.0
46.00305185185186,14.643648148148149,17.0
46.00305185185186,14.662166666666666,17.2
46.00305185185186,14.680685185185185,17.4
46.00305185185186,14.699203703703704,17.6
46.00305185185186,14.717722222222221,16.9
46.00305185185186,14.73624074074074,17.1
46.00305185185186,14.75475925925926,16.6
46.00305185185186,14.773277777777778,16.6
46.00305185185186,14.791796296296296,16.5
46.00305185185186,14.810314814814815,16.5
46.00305185185186,14.828833333333334,16.5
46.00305185185186,14.847351851851851,15.6
46.00305185185186,14.86587037037037,15.6
46.00305185185186,14.88438888888889,16.5
46.00305185185186,14.902907407407406,16.5
46.00305185185186,14.921425925925925,17.2
46.00305185185186,14.939944444444444,17.2
46.00305185185186,14.958462962962964,17.7
46.00305185185186,14.97698148148148,18.1
46.00305185185186,14.9955,18.1
46.00305185185186,15.014018518518519,17.7
46.00305185185186,15.032537037037036,17.7
46.00305185185186,15.051055555555555,18.3
46.00305185185186,15.069574074074074,18.3
46.00305185185186,15.088092592592592,18.3
46.00305185185186,15.10661111111111,19.3
46.00305185185186,15.12512962962963,18.2
46.00305185185186,15.143648148148149,18.0
46.00305185185186,15.162166666666666,16.4
46.00305185185186,15.180685185185185,16.9
46.00305185185186,15.199203703703704,15.5
46.00305185185186,15.217722222222221,16.8
46.00305185185186,15.23624074074074,16.8
46.00305185185186,15.25475925925926,18.0
46.00305185185186,15.273277777777778,18.0
46.00305185185186,15.291796296296296,16.5
46.00305185185186,15.310314814814815,16.5
46.00305185185186,15.328833333333334,16.5
46.00305185185186,15.347351851851851,15.1
46.00305185185186,15.36587037037037,15.7
46.00305185185186,15.38438888888889,16.0
46.00305185185186,15.402907407407406,14.7
46.00305185185186,15.421425925925925,14.7
46.00305185185186,15.439944444444444,16.0
46.00305185185186,15.458462962962964,16.0
46.00305185185186,15.47698148148148,16.4
46.00305185185186,15.4955,16.4
46.02157037037038,14.4955,15.9
46.02157037037038,14.514018518518519,16.6
46.02157037037038,14.532537037037036,16.3
46.02157037037038,14.551055555555555,16.1
46.02157037037038,14.569574074074074,16.1
46.02157037037038,14.588092592592593,16.5
46.02157037037038,14.60661111111111,16.9
46.02157037037038,14.62512962962963,16.9
46.02157037037038,14.643648148148149,17.0
46.02157037037038,14.662166666666666,17.1
46.02157037037038,14.680685185185185,17.5
46.02157037037038,14.699203703703704,17.5
46.02157037037038,14.717722222222221,16.6
46.02157037037038,14.73624074074074,16.6
46.02157037037038,14.75475925925926,16.4
46.02157037037038,14.773277777777778,16.2
46.02157037037038,14.791796296296296,16.2
46.02157037037038,14.810314814814815,16.5
46.02157037037038,14.828833333333334,16.5
46.02157037037038,14.847351851851851,16.5
46.02157037037038,14.86587037037037,15.3
46.02157037037038,14.88438888888889,15.5
46.02157037037038,14.902907407407406,15.9
46.02157037037038,14.921425925925925,15.9
46.02157037037038,14.939944444444444,17.4
46.02157037037038,14.958462962962964,17.8
46.02157037037038,14.97698148148148,17.9
46.02157037037038,14.9955,18.3
46.02157037037038,15.014018518518519,18.1
46.02157037037038,15.032537037037036,18.4
46.02157037037038,15.051055555555555,18.5
46.02157037037038,15.069574074074074,18.5
46.02157037037038,15.088092592592592,18.5
46.02157037037038,15.10661111111111,19.1
46.02157037037038,15.12512962962963,19.1
46.02157037037038,15.143648148148149,18.9
46.02157037037038,15.162166666666666,18.9
46.02157037037038,15.180685185185185,18.3
46.02157037037038,15.199203703703704,16.8
46.02157037037038,15.217722222222221,16.8
46.02157037037038,15.23624074074074,16.7
46.02157037037038,15.25475925925926,16.7
46.02157037037038,15.273277777777778,17.8
46.02157037037038,15.291796296296296,17.8
46.02157037037038,15.310314814814815,17.7
46.02157037037038,15.328833333333334,17.7
46.02157037037038,15.347351851851851,17.7
46.02157037037038,15.36587037037037,17.6
46.02157037037038,15.38438888888889,17.6
46.02157037037038,15.402907407407406,20.0
46.02157037037038,15.421425925925925,18.6
46.02157037037038,15.439944444444444,19.9
46.02157037037038,15.458462962962964,16.3
46.02157037037038,15.47698148148148,18.0
46.02157037037038,15.4955,16.4
46.04008888888889,14.4955,17.6
46.04008888888889,14.514018518518519,15.9
46.04008888888889,14.532537037037036,15.9
46.04008888888889,14.551055555555555,16.0
46.04008888888889,14.569574074074074,16.0
46.04008888888889,14.588092592592593,16.0
46.04008888888889,14.60661111111111,16.5
46.04008888888889,14.62512962962963,17.1
46.04008888888889,14.643648148148149,17.1
46.04008888888889,14.662166666666666,17.5
46.04008888888889,14.680685185185185,17.5
46.04008888888889,14.699203703703704,17.3
46.04008888888889,14.717722222222221,17.4
46.04008888888889,14.73624074074074,17.1
46.04008888888889,14.75475925925926,17.2
46.04008888888889,14.773277777777778,17.0
46.04008888888889,14.791796296296296,16.8
46.04008888888889,14.810314814814815,15.2
46.04008888888889,14.828833333333334,15.2
46.04008888888889,14.847351851851851,14.8
46.04008888888889,14.86587037037037,15.0
46.04008888888889,14.88438888888889,15.5
46.04008888888889,14.902907407407406,16.4
46.04008888888889,14.921425925925925,16.4
46.04008888888889,14.939944444444444,17.6
46.04008888888889,14.958462962962964,17.6
46.04008888888889,14.97698148148148,17.7
46.04008888888889,14.9955,16.8
46.04008888888889,15.014018518518519,16.6
46.04008888888889,15.032537037037036,16.2
46.04008888888889,15.051055555555555,16.2
46.04008888888889,15.069574074074074,16.2
46.04008888888889,15.088092592592592,16.7
46.04008888888889,15.10661111111111,16.7
46.04008888888889,15.12512962962963,18.4
46.04008888888889,15.143648148148149,17.3
46.04008888888889,15.162166666666666,17.2
46.04008888888889,15.180685185185185,17.2
46.04008888888889,15.199203703703704,17.5
46.04008888888889,15.217722222222221,16.0
46.04008888888889,15.23624074074074,16.2
46.04008888888889,15.25475925925926,14.6
46.04008888888889,15.273277777777778,18.6
46.04008888888889,15.291796296296296,17.9
46.04008888888889,15.310314814814815,18.3
46.04008888888889,15.328833333333334,18.3
46.04008888888889,15.347351851851851,17.7
46.04008888888889,15.36587037037037,19.1
46.04008888888889,15.38438888888889,18.5
46.04008888888889,15.402907407407406,20.0
46.04008888888889,15.421425925925925,19.6
46.04008888888889,15.439944444444444,20.0
46.04008888888889,15.458462962962964,20.0
46.04008888888889,15.47698148148148,19.6
46.04008888888889,15.4955,20.3
46.05860740740741,14.4955,17.7
46.05860740740741,14.514018518518519,17.7
46.05860740740741,14.532537037037036,15.5
46.05860740740741,14.551055555555555,15.5
46.05860740740741,14.569574074074074,15.5
46.05860740740741,14.588092592592593,14.8
46.05860740740741,14.60661111111111,16.1
46.05860740740741,14.62512962962963,16.6
46.05860740740741,14.643648148148149,17.0
46.05860740740741,14.662166666666666,17.2
46.05860740740741,14.680685185185185,17.7
46.05860740740741,14.699203703703704,17.6
46.05860740740741,14.717722222222221,17.6
46.05860740740741,14.73624074074074,17.1
46.05860740740741,14.75475925925926,16.5
46.05860740740741,14.773277777777778,16.7
46.05860740740741,14.791796296296296,16.7
46.05860740740741,14.810314814814815,14.9
46.05860740740741,14.828833333333334,14.9
46.05860740740741,14.847351851851851,14.8
46.05860740740741,14.86587037037037,16.1
46.05860740740741,14.88438888888889,17.2
46.05860740740741,14.902907407407406,17.2
46.05860740740741,14.921425925925925,17.2
46.05860740740741,14.939944444444444,17.2
46.05860740740741,14.958462962962964,17.0
46.05860740740741,14.97698148148148,17.1
46.05860740740741,14.9955,16.3
46.05860740740741,15.014018518518519,16.3
46.05860740740741,15.032537037037036,16.4
46.05860740740741,15.051055555555555,16.6
46.05860740740741,15.069574074074074,16.6
46.05860740740741,15.088092592592592,17.7
46.05860740740741,15.10661111111111,17.3
46.05860740740741,15.12512962962963,18.6
46.05860740740741,15.143648148148149,17.3
46.05860740740741,15.162166666666666,16.7
46.05860740740741,15.180685185185185,16.7
46.05860740740741,15.199203703703704,18.1
46.05860740740741,15.217722222222221,19.1
46.05860740740741,15.23624074074074,19.2
46.05860740740741,15.25475925925926,18.3
46.05860740740741,15.273277777777778,19.4
46.05860740740741,15.291796296296296,19.3
46.05860740740741,15.310314814814815,18.8
46.05860740740741,15.328833333333334,18.8
46.05860740740741,15.347351851851851,19.0
46.05860740740741,15.36587037037037,19.0
46.05860740740741,15.38438888888889,18.5
46.05860740740741,15.402907407407406,17.7
46.05860740740741,15.421425925925925,17.4
46.05860740740741,15.439944444444444,17.4
46.05860740740741,15.458462962962964,17.9
46.05860740740741,15.47698148148148,17.9
46.05860740740741,15.4955,18.0
46.07712592592593,14.4955,16.6
46.07712592592593,14.514018518518519,17.6
46.07712592592593,14.532537037037036,16.2
46.07712592592593,14.551055555555555,16.2
46.07712592592593,14.569574074074074,16.2
46.07712592592593,14.588092592592593,14.6
46.07712592592593,14.60661111111111,14.6
46.07712592592593,14.62512962962963,15.6
46.07712592592593,14.643648148148149,15.6
46.07712592592593,14.662166666666666,16.6
46.07712592592593,14.680685185185185,16.6
46.07712592592593,14.699203703703704,17.4
46.07712592592593,14.717722222222221,17.0
46.07712592592593,14.73624074074074,17.0
46.07712592592593,14.75475925925926,16.1
46.07712592592593,14.773277777777778,16.1
46.07712592592593,14.791796296296296,14.0
46.07712592592593,14.810314814814815,14.0
46.07712592592593,14.828833333333334,14.0
46.07712592592593,14.847351851851851,13.8
46.07712592592593,14.86587037037037,13.8
46.07712592592593,14.88438888888889,15.4
46.07712592592593,14.902907407407406,14.9
46.07712592592593,14.921425925925925,14.9
46.07712592592593,14.939944444444444,16.4
46.07712592592593,14.958462962962964,16.6
46.07712592592593,14.97698148148148,17.1
46.07712592592593,14.9955,16.9
46.07712592592593,15.014018518518519,17.3
46.07712592592593,15.032537037037036,17.2
46.07712592592593,15.051055555555555,15.5
46.07712592592593,15.069574074074074,15.5
46.07712592592593,15.088092592592592,16.7
46.07712592592593,15.10661111111111,16.9
46.07712592592593,15.12512962962963,18.2
46.07712592592593,15.143648148148149,17.0
46.07712592592593,15.162166666666666,17.4
46.07712592592593,15.180685185185185,16.8
46.07712592592593,15.199203703703704,16.8
46.07712592592593,15.217722222222221,19.1
46.07712592592593,15.23624074074074,17.2
46.07712592592593,15.25475925925926,17.4
46.07712592592593,15.273277777777778,17.4
46.07712592592593,15.291796296296296,17.6
46.07712592592593,15.310314814814815,17.6
46.07712592592593,15.328833333333334,17.6
46.07712592592593,15.347351851851851,16.8
46.07712592592593,15.36587037037037,18.3
46.07712592592593,15.38438888888889,17.2
46.07712592592593,15.402907407407406,17.7
46.07712592592593,15.421425925925925,17.6
46.07712592592593,15.439944444444444,16.6
46.07712592592593,15.458462962962964,18.4
46.07712592592593,15.47698148148148,18.5
46.07712592592593,15.4955,17.5
46.095644444444446,14.4955,15.3
46.095644444444446,14.514018518518519,16.4
46.095644444444446,14.532537037037036,16.4
46.095644444444446,14.551055555555555,14.7
46.095644444444446,14.569574074074074,14.7
46.095644444444446,14.588092592592593,14.7
46.095644444444446,14.60661111111111,14.7
46.095644444444446,14.62512962962963,14.7
46.095644444444446,14.643648148148149,16.8
46.095644444444446,14.662166666666666,16.8
46.095644444444446,14.680685185185185,17.3
46.095644444444446,14.699203703703704,17.3
46.095644444444446,14.717722222222221,17.3
46.095644444444446,14.73624074074074,16.3
46.095644444444446,14.75475925925926,16.5
46.095644444444446,14.773277777777778,15.3
46.095644444444446,14.791796296296296,17.4
46.095644444444446,14.810314814814815,14.0
46.095644444444446,14.828833333333334,14.0
46.095644444444446,14.847351851851851,14.9
46.095644444444446,14.86587037037037,16.2
46.095644444444446,14.88438888888889,16.9
46.095644444444446,14.902907407407406,17.8
46.095644444444446,14.921425925925925,16.0
46.095644444444446,14.939944444444444,16.1
46.095644444444446,14.958462962962964,14.1
46.095644444444446,14.97698148148148,15.9
46.095644444444446,14.9955,15.9
46.095644444444446,15.014018518518519,17.5
46.095644444444446,15.032537037037036,17.5
46.095644444444446,15.051055555555555,15.5
46.095644444444446,15.069574074074074,15.5
46.095644444444446,15.088092592592592,17.2
46.095644444444446,15.10661111111111,16.8
46.095644444444446,15.12512962962963,16.8
46.095644444444446,15.143648148148149,16.3
46.095644444444446,15.162166666666666,16.3
46.095644444444446,15.180685185185185,18.0
46.095644444444446,15.199203703703704,17.9
46.095644444444446,15.217722222222221,17.1
46.095644444444446,15.23624074074074,17.2
46.095644444444446,15.25475925925926,16.5
46.095644444444446,15.273277777777778,17.3
46.095644444444446,15.291796296296296,17.3
46.095644444444446,15.310314814814815,17.0
46.095644444444446,15.328833333333334,17.0
46.095644444444446,15.347351851851851,16.7
46.095644444444446,15.36587037037037,17.0
46.095644444444446,15.38438888888889,18.0
46.095644444444446,15.402907407407406,18.0
46.095644444444446,15.421425925925925,17.9
46.095644444444446,15.439944444444444,17.9
46.095644444444446,15.458462962962964,17.9
46.095644444444446,15.47698148148148,18.5
46.095644444444446,15.4955,17.7
46.114162962962965,14.4955,16.4
46.114162962962965,14.514018518518519,17.6
46.114162962962965,14.532537037037036,17.1
46.114162962962965,14.551055555555555,15.5
46.114162962962965,14.569574074074074,15.5
46.114162962962965,14.588092592592593,14.9
46.114162962962965,14.60661111111111,14.9
46.114162962962965,14.62512962962963,16.5
46.114162962962965,14.643648148148149,16.4
46.114162962962965,14.662166666666666,16.8
46.114162962962965,14.680685185185185,16.4
46.114162962962965,14.699203703703704,16.0
46.114162962962965,14.717722222222221,16.1
46.114162962962965,14.73624074074074,14.2
46.114162962962965,14.75475925925926,16.9
46.114162962962965,14.773277777777778,16.4
46.114162962962965,14.791796296296296,16.8
46.114162962962965,14.810314814814815,15.8
46.114162962962965,14.828833333333334,15.8
46.114162962962965,14.847351851851851,15.8
46.114162962962965,14.86587037037037,15.9
46.114162962962965,14.88438888888889,15.9
46.114162962962965,14.902907407407406,17.1
46.114162962962965,14.921425925925925,17.1
46.114162962962965,14.939944444444444,17.2
46.114162962962965,14.958462962962964,17.2
46.114162962962965,14.97698148148148,15.7
46.114162962962965,14.9955,15.9
46.114162962962965,15.014018518518519,16.7
46.114162962962965,15.032537037037036,17.2
46.114162962962965,15.051055555555555,17.4
46.114162962962965,15.069574074074074,17.4
46.114162962962965,15.088092592592592,16.7
46.114162962962965,15.10661111111111,16.7
46.114162962962965,15.12512962962963,16.3
46.114162962962965,15.143648148148149,16.3
46.114162962962965,15.162166666666666,16.4
46.114162962962965,15.180685185185185,16.6
46.114162962962965,15.199203703703704,16.3
46.114162962962965,15.217722222222221,16.0
46.114162962962965,15.23624074074074,16.6
46.114162962962965,15.25475925925926,15.4
