Latitude,Longitude,Temperature
45.76938181818182,14.262166666666667,17.7
45.76938181818182,14.280261904761904,17.7
45.76938181818182,14.298357142857142,16.4
45.76938181818182,14.31645238095238,16.4
45.76938181818182,14.334547619047619,17.8
45.76938181818182,14.352642857142857,16.3
45.76938181818182,14.370738095238096,16.0
45.76938181818182,14.388833333333334,16.0
45.76938181818182,14.40692857142857,14.2
45.76938181818182,14.42502380952381,15.7
45.76938181818182,14.443119047619048,15.8
45.76938181818182,14.461214285714286,15.8
45.76938181818182,14.479309523809524,15.8
45.76938181818182,14.497404761904761,15.8
45.76938181818182,14.5155,16.1
45.76938181818182,14.533595238095238,16.2
45.76938181818182,14.551690476190476,15.7
45.76938181818182,14.569785714285715,15.7
45.76938181818182,14.587880952380953,16.0
45.76938181818182,14.605976190476191,16.3
45.76938181818182,14.624071428571428,16.5
45.76938181818182,14.642166666666666,17.4
45.76938181818182,14.660261904761905,17.4
45.76938181818182,14.678357142857143,17.6
45.76938181818182,14.696452380952381,17.5
45.76938181818182,14.71454761904762,15.8
45.76938181818182,14.732642857142856,15.8
45.76938181818182,14.750738095238095,16.4
45.76938181818182,14.768833333333333,16.4
45.76938181818182,14.786928571428572,19.0
45.76938181818182,14.80502380952381,18.5
45.76938181818182,14.823119047619048,17.9
45.76938181818182,14.841214285714287,17.9
45.76938181818182,14.859309523809523,16.7
45.76938181818182,14.877404761904762,16.7
45.76938181818182,14.8955,16.4
45.76938181818182,14.913595238095239,15.9
45.76938181818182,14.931690476190477,18.5
45.76938181818182,14.949785714285714,18.5
45.76938181818182,14.967880952380952,18.5
45.76938181818182,14.98597619047619,18.3
45.76938181818182,15.004071428571429,18.3
45.76938181818182,15.022166666666667,19.9
45.76938181818182,15.040261904761905,20.6
45.76938181818182,15.058357142857144,17.5
45.76938181818182,15.07645238095238,16.0
45.76938181818182,15.094547619047619,17.8
45.76938181818182,15.112642857142857,17.4
45.76938181818182,15.130738095238096,17.4
45.76938181818182,15.148833333333334,17.4
45.76938181818182,15.16692857142857,17.0
45.76938181818182,15.185023809523809,18.0
45.76938181818182,15.203119047619047,17.7
45.76938181818182,15.221214285714286,18.4
45.76938181818182,15.239309523809524,19.6
45.76938181818182,15.257404761904763,19.8
45.76938181818182,15.275500000000001,18.9
45.76938181818182,15.29359523809524,18.9
45.76938181818182,15.311690476190476,17.2
45.76938181818182,15.329785714285714,17.2
45.76938181818182,15.347880952380953,17.6
45.76938181818182,15.365976190476191,18.3
45.76938181818182,15.384071428571428,18.3
45.76938181818182,15.402166666666666,18.9
45.76938181818182,15.420261904761905,18.4
45.76938181818182,15.438357142857143,19.4
45.76938181818182,15.456452380952381,19.1
45.76938181818182,15.47454761904762,19.1
45.76938181818182,15.492642857142858,18.8
45.76938181818182,15.510738095238096,18.8
45.76938181818182,15.528833333333333,18.8
45.76938181818182,15.546928571428571,18.4
45.76938181818182,15.56502380952381,17.8
45.76938181818182,15.583119047619048,18.9
45.76938181818182,15.601214285714287,18.9
45.76938181818182,15.619309523809523,20.1
45.76938181818182,15.637404761904762,20.0
45.76938181818182,15.6555,21.5
45.76938181818182,15.673595238095238,20.5
45.76938181818182,15.691690476190477,21.2
45.76938181818182,15.709785714285715,21.2
45.76938181818182,15.727880952380954,21.7
45.76938181818182,15.74597619047619,21.4
45.76938181818182,15.764071428571429,21.7
45.76938181818182,15.782166666666667,21.7
45.76938181818182,15.800261904761905,20.9
45.76938181818182,15.818357142857144,21.0
45.76938181818182,15.83645238095238,21.2
45.76938181818182,15.854547619047619,20.6
45.76938181818182,15.872642857142857,20.5
45.76938181818182,15.890738095238095,20.4
45.76938181818182,15.908833333333334,20.4
45.76938181818182,15.926928571428572,20.4
45.76938181818182,15.94502380952381,20.4
45.76938181818182,15.963119047619049,20.6
45.76938181818182,15.981214285714286,20.9
45.76938181818182,15.999309523809524,20.4
45.76938181818182,16.017404761904764,20.4
45.76938181818182,16.0355,19.7
45.76938181818182,16.053595238095237,19.7
45.76938181818182,16.071690476190476,19.5
45.76938181818182,16.089785714285714,19.5
45.76938181818182,16.107880952380953,19.5
45.76938181818182,16.12597619047619,19.5
45.76938181818182,16.14407142857143,20.1
45.76938181818182,16.162166666666668,20.1
45.76938181818182,16.180261904761906,19.8
45.76938181818182,16.198357142857144,19.8
45.76938181818182,16.216452380952383,20.1
45.76938181818182,16.234547619047618,20.2
45.76938181818182,16.252642857142856,20.5
45.76938181818182,16.270738095238094,20.4
45.76938181818182,16.288833333333333,20.4
45.76938181818182,16.30692857142857,20.7
45.76938181818182,16.32502380952381,20.6
45.76938181818182,16.343119047619048,20.7
45.76938181818182,16.361214285714286,20.7
45.76938181818182,16.379309523809525,20.8
45.76938181818182,16.397404761904763,20.9
45.76938181818182,16.4155,20.8
45.76938181818182,16.43359523809524,20.7
45.76938181818182,16.45169047619048,20.7
45.76938181818182,16.469785714285713,20.7
45.76938181818182,16.48788095238095,20.9
45.76938181818182,16.50597619047619,20.9
45.76938181818182,16.52407142857143,20.6
45.76938181818182,16.542166666666667,20.6
45.76938181818182,16.560261904761905,19.6
45.76938181818182,16.578357142857143,19.6
45.76938181818182,16.596452380952382,19.4
45.76938181818182,16.61454761904762,19.4
45.76938181818182,16.63264285714286,19.4
45.76938181818182,16.650738095238097,19.6
45.76938181818182,16.668833333333332,19.6
45.76938181818182,16.686928571428574,19.7
45.76938181818182,16.70502380952381,20.3
45.76938181818182,16.723119047619047,20.3
45.76938181818182,16.741214285714285,20.0
45.76938181818182,16.759309523809524,20.7
45.76938181818182,16.777404761904762,20.5
45.76938181818182,16.7955,20.3
45.787563636363636,12.9955,23.3
45.787563636363636,13.013595238095238,23.1
45.787563636363636,13.031690476190477,22.8
45.787563636363636,13.049785714285715,22.8
45.787563636363636,13.067880952380952,22.8
45.787563636363636,13.08597619047619,23.2
45.787563636363636,13.104071428571428,23.5
45.787563636363636,13.122166666666667,23.6
45.787563636363636,13.140261904761905,23.6
45.787563636363636,13.158357142857144,24.5
45.787563636363636,13.17645238095238,25.0
45.787563636363636,13.194547619047619,24.7
45.787563636363636,13.212642857142857,24.3
45.787563636363636,13.230738095238095,24.3
45.787563636363636,13.248833333333334,24.3
45.787563636363636,13.266928571428572,24.6
45.787563636363636,13.285023809523809,24.6
45.787563636363636,13.303119047619047,24.4
45.787563636363636,13.321214285714285,24.4
45.787563636363636,13.339309523809524,23.8
45.787563636363636,13.357404761904762,23.8
45.787563636363636,13.3755,23.5
45.787563636363636,13.393595238095237,23.5
45.787563636363636,13.411690476190476,23.4
45.787563636363636,13.429785714285714,23.4
45.787563636363636,13.447880952380952,23.4
45.787563636363636,13.46597619047619,22.9
45.787563636363636,13.48407142857143,23.2
45.787563636363636,13.502166666666666,23.2
45.787563636363636,13.520261904761904,24.0
45.787563636363636,13.538357142857143,25.7
45.787563636363636,13.556452380952381,26.6
45.787563636363636,13.57454761904762,26.6
45.787563636363636,13.592642857142858,24.5
45.787563636363636,13.610738095238094,24.5
45.787563636363636,13.628833333333333,24.5
45.787563636363636,13.646928571428571,24.3
45.787563636363636,13.66502380952381,24.0
45.787563636363636,13.683119047619048,23.4
45.787563636363636,13.701214285714286,22.6
45.787563636363636,13.719309523809525,22.0
45.787563636363636,13.737404761904761,21.1
45.787563636363636,13.7555,20.3
45.787563636363636,13.773595238095238,20.3
45.787563636363636,13.791690476190476,18.9
45.787563636363636,13.809785714285715,18.9
45.787563636363636,13.827880952380953,19.8
45.787563636363636,13.84597619047619,20.5
45.787563636363636,13.864071428571428,20.5
45.787563636363636,13.882166666666667,21.0
45.787563636363636,13.900261904761905,20.6
45.787563636363636,13.918357142857143,20.8
45.787563636363636,13.936452380952382,21.8
45.787563636363636,13.954547619047618,21.8
45.787563636363636,13.972642857142857,22.5
45.787563636363636,13.990738095238095,22.5
45.787563636363636,14.008833333333333,22.5
45.787563636363636,14.026928571428572,21.8
45.787563636363636,14.04502380952381,21.8
45.787563636363636,14.063119047619047,18.6
45.787563636363636,14.081214285714285,18.6
45.787563636363636,14.099309523809524,19.6
45.787563636363636,14.117404761904762,19.6
45.787563636363636,14.1355,18.0
45.787563636363636,14.153595238095239,17.6
45.787563636363636,14.171690476190477,17.8
45.787563636363636,14.189785714285714,17.8
45.787563636363636,14.207880952380952,17.7
45.787563636363636,14.22597619047619,17.8
45.787563636363636,14.244071428571429,19.0
45.787563636363636,14.262166666666667,18.3
45.787563636363636,14.280261904761904,17.2
45.787563636363636,14.298357142857142,17.4
45.787563636363636,14.31645238095238,16.5
45.787563636363636,14.334547619047619,17.5
45.787563636363636,14.352642857142857,15.8
45.787563636363636,14.370738095238096,16.6
45.787563636363636,14.388833333333334,16.6
45.787563636363636,14.40692857142857,16.5
45.787563636363636,14.42502380952381,17.0
45.787563636363636,14.443119047619048,16.4
45.787563636363636,14.461214285714286,15.7
45.787563636363636,14.479309523809524,15.7
45.787563636363636,14.497404761904761,15.7
45.787563636363636,14.5155,16.0
45.787563636363636,14.533595238095238,16.0
45.787563636363636,14.551690476190476,15.6
45.787563636363636,14.569785714285715,15.6
45.787563636363636,14.587880952380953,15.6
45.787563636363636,14.605976190476191,15.6
45.787563636363636,14.624071428571428,15.3
45.787563636363636,14.642166666666666,15.3
45.787563636363636,14.660261904761905,16.4
45.787563636363636,14.678357142857143,16.4
45.787563636363636,14.696452380952381,16.4
45.787563636363636,14.71454761904762,16.4
45.787563636363636,14.732642857142856,17.8
45.787563636363636,14.750738095238095,17.8
45.787563636363636,14.768833333333333,17.8
45.787563636363636,14.786928571428572,18.6
45.787563636363636,14.80502380952381,18.6
45.787563636363636,14.823119047619048,17.8
45.787563636363636,14.841214285714287,16.9
45.787563636363636,14.859309523809523,17.2
45.787563636363636,14.877404761904762,16.9
45.787563636363636,14.8955,17.3
45.787563636363636,14.913595238095239,15.9
45.787563636363636,14.931690476190477,18.2
45.787563636363636,14.949785714285714,18.2
45.787563636363636,14.967880952380952,18.8
45.787563636363636,14.98597619047619,18.8
45.787563636363636,15.004071428571429,18.2
45.787563636363636,15.022166666666667,18.9
45.787563636363636,15.040261904761905,18.6
45.787563636363636,15.058357142857144,19.0
45.787563636363636,15.07645238095238,18.4
45.787563636363636,15.094547619047619,17.7
45.787563636363636,15.112642857142857,17.5
45.787563636363636,15.130738095238096,17.5
45.787563636363636,15.148833333333334,17.5
45.787563636363636,15.16692857142857,17.0
45.787563636363636,15.185023809523809,17.5
45.787563636363636,15.203119047619047,17.1
45.787563636363636,15.221214285714286,17.1
45.787563636363636,15.239309523809524,18.9
45.787563636363636,15.257404761904763,18.9
45.787563636363636,15.275500000000001,19.7
45.787563636363636,15.29359523809524,19.2
45.787563636363636,15.311690476190476,19.2
45.787563636363636,15.329785714285714,19.2
45.787563636363636,15.347880952380953,18.3
45.787563636363636,15.365976190476191,18.3
45.787563636363636,15.384071428571428,17.5
45.787563636363636,15.402166666666666,17.5
45.787563636363636,15.420261904761905,17.4
45.787563636363636,15.438357142857143,17.4
45.787563636363636,15.456452380952381,18.6
45.787563636363636,15.47454761904762,19.3
45.787563636363636,15.492642857142858,18.8
45.787563636363636,15.510738095238096,18.2
45.787563636363636,15.528833333333333,18.2
45.787563636363636,15.546928571428571,17.9
45.787563636363636,15.56502380952381,17.8
45.787563636363636,15.583119047619048,18.7
45.787563636363636,15.601214285714287,19.9
45.787563636363636,15.619309523809523,21.0
45.787563636363636,15.637404761904762,20.4
45.787563636363636,15.6555,20.5
45.787563636363636,15.673595238095238,21.5
45.787563636363636,15.691690476190477,21.8
45.787563636363636,15.709785714285715,21.8
45.787563636363636,15.727880952380954,22.5
45.787563636363636,15.74597619047619,21.5
45.787563636363636,15.764071428571429,21.5
45.787563636363636,15.782166666666667,21.5
45.787563636363636,15.800261904761905,20.9
45.787563636363636,15.818357142857144,19.8
45.787563636363636,15.83645238095238,20.9
45.787563636363636,15.854547619047619,20.9
45.787563636363636,15.872642857142857,20.5
45.787563636363636,15.890738095238095,20.5
45.787563636363636,15.908833333333334,20.5
45.787563636363636,15.926928571428572,21.2
45.787563636363636,15.94502380952381,21.0
45.787563636363636,15.963119047619049,21.0
45.787563636363636,15.981214285714286,20.8
45.787563636363636,15.999309523809524,20.8
45.787563636363636,16.017404761904764,19.7
45.787563636363636,16.0355,19.7
45.787563636363636,16.053595238095237,19.3
45.787563636363636,16.071690476190476,19.3
45.787563636363636,16.089785714285714,19.3
45.787563636363636,16.107880952380953,19.0
45.787563636363636,16.12597619047619,19.2
45.787563636363636,16.14407142857143,19.5
45.787563636363636,16.162166666666668,20.1
45.787563636363636,16.180261904761906,19.6
45.787563636363636,16.198357142857144,19.6
45.787563636363636,16.216452380952383,20.2
45.787563636363636,16.234547619047618,20.2
45.787563636363636,16.252642857142856,20.5
45.787563636363636,16.270738095238094,20.5
45.787563636363636,16.288833333333333,20.5
45.787563636363636,16.30692857142857,20.6
45.787563636363636,16.32502380952381,20.8
45.787563636363636,16.343119047619048,20.8
45.787563636363636,16.361214285714286,20.9
45.787563636363636,16.379309523809525,20.9
45.787563636363636,16.397404761904763,20.9
45.787563636363636,16.4155,20.7
45.787563636363636,16.43359523809524,20.7
45.787563636363636,16.45169047619048,20.7
45.787563636363636,16.469785714285713,20.7
45.787563636363636,16.48788095238095,20.5
45.787563636363636,16.50597619047619,20.8
45.787563636363636,16.52407142857143,20.3
45.787563636363636,16.542166666666667,20.2
45.787563636363636,16.560261904761905,19.8
45.787563636363636,16.578357142857143,19.7
45.787563636363636,16.596452380952382,19.7
45.787563636363636,16.61454761904762,20.1
45.787563636363636,16.63264285714286,19.6
45.787563636363636,16.650738095238097,19.7
45.787563636363636,16.668833333333332,19.7
45.787563636363636,16.686928571428574,19.9
45.787563636363636,16.70502380952381,20.1
45.787563636363636,16.723119047619047,20.5
45.787563636363636,16.741214285714285,20.7
45.787563636363636,16.759309523809524,20.7
45.787563636363636,16.777404761904762,20.5
45.787563636363636,16.7955,20.7
45.80574545454546,12.9955,23.0
45.80574545454546,13.013595238095238,22.8
45.80574545454546,13.031690476190477,22.8
45.80574545454546,13.049785714285715,22.8
45.80574545454546,13.067880952380952,23.2
45.80574545454546,13.08597619047619,23.2
45.80574545454546,13.104071428571428,23.6
45.80574545454546,13.122166666666667,23.6
45.80574545454546,13.140261904761905,23.8
45.80574545454546,13.158357142857144,23.7
45.80574545454546,13.17645238095238,24.5
45.80574545454546,13.194547619047619,24.5
45.80574545454546,13.212642857142857,24.3
45.80574545454546,13.230738095238095,24.5
45.80574545454546,13.248833333333334,24.5
45.80574545454546,13.266928571428572,24.3
45.80574545454546,13.285023809523809,24.2
45.80574545454546,13.303119047619047,23.9
45.80574545454546,13.321214285714285,24.0
45.80574545454546,13.339309523809524,24.0
45.80574545454546,13.357404761904762,23.8
45.80574545454546,13.3755,23.5
45.80574545454546,13.393595238095237,23.1
45.80574545454546,13.411690476190476,23.1
45.80574545454546,13.429785714285714,23.1
45.80574545454546,13.447880952380952,22.8
45.80574545454546,13.46597619047619,22.8
45.80574545454546,13.48407142857143,22.8
45.80574545454546,13.502166666666666,23.0
45.80574545454546,13.520261904761904,23.4
45.80574545454546,13.538357142857143,24.8
45.80574545454546,13.556452380952381,25.8
45.80574545454546,13.57454761904762,25.6
45.80574545454546,13.592642857142858,25.2
45.80574545454546,13.610738095238094,25.2
45.80574545454546,13.628833333333333,25.2
45.80574545454546,13.646928571428571,24.6
45.80574545454546,13.66502380952381,24.6
45.80574545454546,13.683119047619048,24.1
45.80574545454546,13.701214285714286,24.1
45.80574545454546,13.719309523809525,22.2
45.80574545454546,13.737404761904761,22.1
45.80574545454546,13.7555,20.5
45.80574545454546,13.773595238095238,21.1
45.80574545454546,13.791690476190476,21.1
45.80574545454546,13.809785714285715,21.1
45.80574545454546,13.827880952380953,21.2
45.80574545454546,13.84597619047619,21.2
45.80574545454546,13.864071428571428,21.9
45.80574545454546,13.882166666666667,21.5
45.80574545454546,13.900261904761905,21.3
45.80574545454546,13.918357142857143,21.3
45.80574545454546,13.936452380952382,21.5
45.80574545454546,13.954547619047618,21.5
45.80574545454546,13.972642857142857,22.4
45.80574545454546,13.990738095238095,23.9
45.80574545454546,14.008833333333333,23.9
45.80574545454546,14.026928571428572,20.6
45.80574545454546,14.04502380952381,19.1
45.80574545454546,14.063119047619047,16.8
45.80574545454546,14.081214285714285,18.6
45.80574545454546,14.099309523809524,19.1
45.80574545454546,14.117404761904762,18.2
45.80574545454546,14.1355,17.8
45.80574545454546,14.153595238095239,17.8
45.80574545454546,14.171690476190477,17.7
45.80574545454546,14.189785714285714,17.7
45.80574545454546,14.207880952380952,18.1
45.80574545454546,14.22597619047619,17.6
45.80574545454546,14.244071428571429,16.8
45.80574545454546,14.262166666666667,16.7
45.80574545454546,14.280261904761904,17.0
45.80574545454546,14.298357142857142,17.0
45.80574545454546,14.31645238095238,16.5
45.80574545454546,14.334547619047619,16.1
45.80574545454546,14.352642857142857,16.0
45.80574545454546,14.370738095238096,16.0
45.80574545454546,14.388833333333334,16.0
45.80574545454546,14.40692857142857,16.6
45.80574545454546,14.42502380952381,16.6
45.80574545454546,14.443119047619048,16.3
45.80574545454546,14.461214285714286,15.9
45.80574545454546,14.479309523809524,15.9
45.80574545454546,14.497404761904761,16.6
45.80574545454546,14.5155,16.6
45.80574545454546,14.533595238095238,16.1
45.80574545454546,14.551690476190476,16.1
45.80574545454546,14.569785714285715,16.1
45.80574545454546,14.587880952380953,17.2
45.80574545454546,14.605976190476191,17.2
45.80574545454546,14.624071428571428,16.6
45.80574545454546,14.642166666666666,15.8
45.80574545454546,14.660261904761905,15.1
45.80574545454546,14.678357142857143,16.3
45.80574545454546,14.696452380952381,17.3
45.80574545454546,14.71454761904762,16.7
45.80574545454546,14.732642857142856,18.7
45.80574545454546,14.750738095238095,17.8
45.80574545454546,14.768833333333333,17.8
45.80574545454546,14.786928571428572,17.9
45.80574545454546,14.80502380952381,17.8
45.80574545454546,14.823119047619048,17.8
45.80574545454546,14.841214285714287,17.5
45.80574545454546,14.859309523809523,17.0
45.80574545454546,14.877404761904762,17.0
45.80574545454546,14.8955,17.1
45.80574545454546,14.913595238095239,17.1
45.80574545454546,14.931690476190477,17.8
45.80574545454546,14.949785714285714,17.8
45.80574545454546,14.967880952380952,17.2
45.80574545454546,14.98597619047619,17.2
45.80574545454546,15.004071428571429,18.2
45.80574545454546,15.022166666666667,18.4
45.80574545454546,15.040261904761905,18.4
45.80574545454546,15.058357142857144,18.4
45.80574545454546,15.07645238095238,19.7
45.80574545454546,15.094547619047619,19.7
45.80574545454546,15.112642857142857,18.8
45.80574545454546,15.130738095238096,17.4
45.80574545454546,15.148833333333334,17.4
45.80574545454546,15.16692857142857,17.4
45.80574545454546,15.185023809523809,17.4
45.80574545454546,15.203119047619047,17.4
45.80574545454546,15.221214285714286,17.3
45.80574545454546,15.239309523809524,17.3
45.80574545454546,15.257404761904763,18.8
45.80574545454546,15.275500000000001,18.8
45.80574545454546,15.29359523809524,20.1
45.80574545454546,15.311690476190476,20.8
45.80574545454546,15.329785714285714,20.8
45.80574545454546,15.347880952380953,20.2
45.80574545454546,15.365976190476191,19.1
45.80574545454546,15.384071428571428,17.7
45.80574545454546,15.402166666666666,17.5
45.80574545454546,15.420261904761905,17.6
45.80574545454546,15.438357142857143,18.7
45.80574545454546,15.456452380952381,18.8
45.80574545454546,15.47454761904762,18.5
45.80574545454546,15.492642857142858,18.6
45.80574545454546,15.510738095238096,19.8
45.80574545454546,15.528833333333333,19.8
45.80574545454546,15.546928571428571,18.8
45.80574545454546,15.56502380952381,19.2
45.80574545454546,15.583119047619048,19.2
45.80574545454546,15.601214285714287,20.7
45.80574545454546,15.619309523809523,20.7
45.80574545454546,15.637404761904762,18.8
45.80574545454546,15.6555,18.8
45.80574545454546,15.673595238095238,20.1
45.80574545454546,15.691690476190477,20.1
45.80574545454546,15.709785714285715,20.1
45.80574545454546,15.727880952380954,21.3
45.80574545454546,15.74597619047619,21.3
45.80574545454546,15.764071428571429,20.6
45.80574545454546,15.782166666666667,21.0
45.80574545454546,15.800261904761905,20.0
45.80574545454546,15.818357142857144,21.5
45.80574545454546,15.83645238095238,21.5
45.80574545454546,15.854547619047619,22.0
45.80574545454546,15.872642857142857,22.0
45.80574545454546,15.890738095238095,22.6
45.80574545454546,15.908833333333334,22.6
45.80574545454546,15.926928571428572,21.1
45.80574545454546,15.94502380952381,20.9
45.80574545454546,15.963119047619049,20.7
45.80574545454546,15.981214285714286,20.7
45.80574545454546,15.999309523809524,20.3
45.80574545454546,16.017404761904764,19.9
45.80574545454546,16.0355,19.9
45.80574545454546,16.053595238095237,19.1
45.80574545454546,16.071690476190476,19.1
45.80574545454546,16.089785714285714,19.1
45.80574545454546,16.107880952380953,18.9
45.80574545454546,16.12597619047619,18.9
45.80574545454546,16.14407142857143,19.1
45.80574545454546,16.162166666666668,19.6
45.80574545454546,16.180261904761906,19.6
45.80574545454546,16.198357142857144,20.2
45.80574545454546,16.216452380952383,20.2
45.80574545454546,16.234547619047618,20.3
45.80574545454546,16.252642857142856,20.4
45.80574545454546,16.270738095238094,20.4
45.80574545454546,16.288833333333333,20.4
45.80574545454546,16.30692857142857,20.4
45.80574545454546,16.32502380952381,20.6
45.80574545454546,16.343119047619048,20.8
45.80574545454546,16.361214285714286,20.8
45.80574545454546,16.379309523809525,20.8
45.80574545454546,16.397404761904763,20.5
45.80574545454546,16.4155,20.7
45.80574545454546,16.43359523809524,20.6
45.80574545454546,16.45169047619048,20.1
45.80574545454546,16.469785714285713,20.1
45.80574545454546,16.48788095238095,20.3
45.80574545454546,16.50597619047619,20.0
45.80574545454546,16.52407142857143,20.0
45.80574545454546,16.542166666666667,19.8
45.80574545454546,16.560261904761905,19.5
45.80574545454546,16.578357142857143,19.9
45.80574545454546,16.596452380952382,19.9
45.80574545454546,16.61454761904762,20.1
45.80574545454546,16.63264285714286,20.1
45.80574545454546,16.650738095238097,19.9
45.80574545454546,16.668833333333332,19.9
45.80574545454546,16.686928571428574,19.9
45.80574545454546,16.70502380952381,19.6
45.80574545454546,16.723119047619047,19.6
45.80574545454546,16.741214285714285,20.1
45.80574545454546,16.759309523809524,20.6
45.80574545454546,16.777404761904762,20.6
45.80574545454546,16.7955,20.7
45.823927272727275,12.9955,23.0
45.823927272727275,13.013595238095238,23.1
45.823927272727275,13.031690476190477,23.0
45.823927272727275,13.049785714285715,23.0
45.823927272727275,13.067880952380952,23.1
45.823927272727275,13.08597619047619,23.2
45.823927272727275,13.104071428571428,23.5
45.823927272727275,13.122166666666667,23.7
45.823927272727275,13.140261904761905,23.6
45.823927272727275,13.158357142857144,23.7
45.823927272727275,13.17645238095238,24.2
45.823927272727275,13.194547619047619,23.9
45.823927272727275,13.212642857142857,23.9
45.823927272727275,13.230738095238095,23.7
45.823927272727275,13.248833333333334,23.7
45.823927272727275,13.266928571428572,24.1
45.823927272727275,13.285023809523809,24.0
45.823927272727275,13.303119047619047,23.8
45.823927272727275,13.321214285714285,24.1
45.823927272727275,13.339309523809524,23.8
45.823927272727275,13.357404761904762,23.3
45.823927272727275,13.3755,23.3
45.823927272727275,13.393595238095237,23.4
45.823927272727275,13.411690476190476,23.4
45.823927272727275,13.429785714285714,23.4
45.823927272727275,13.447880952380952,22.8
45.823927272727275,13.46597619047619,22.9
45.823927272727275,13.48407142857143,22.4
45.823927272727275,13.502166666666666,22.4
45.823927272727275,13.520261904761904,22.8
45.823927272727275,13.538357142857143,22.8
45.823927272727275,13.556452380952381,25.7
45.823927272727275,13.57454761904762,25.4
45.823927272727275,13.592642857142858,25.4
45.823927272727275,13.610738095238094,24.8
45.823927272727275,13.628833333333333,24.8
45.823927272727275,13.646928571428571,24.8
45.823927272727275,13.66502380952381,24.4
45.823927272727275,13.683119047619048,24.4
45.823927272727275,13.701214285714286,23.5
45.823927272727275,13.719309523809525,23.5
45.823927272727275,13.737404761904761,23.6
45.823927272727275,13.7555,23.6
45.823927272727275,13.773595238095238,23.7
45.823927272727275,13.791690476190476,23.0
45.823927272727275,13.809785714285715,23.0
45.823927272727275,13.827880952380953,22.3
45.823927272727275,13.84597619047619,22.1
45.823927272727275,13.864071428571428,21.9
45.823927272727275,13.882166666666667,21.5
45.823927272727275,13.900261904761905,22.1
45.823927272727275,13.918357142857143,22.2
45.823927272727275,13.936452380952382,22.3
45.823927272727275,13.954547619047618,24.2
45.823927272727275,13.972642857142857,22.6
45.823927272727275,13.990738095238095,19.7
45.823927272727275,14.008833333333333,19.7
45.823927272727275,14.026928571428572,19.0
45.823927272727275,14.04502380952381,17.5
45.823927272727275,14.063119047619047,16.8
45.823927272727275,14.081214285714285,16.5
45.823927272727275,14.099309523809524,16.5
45.823927272727275,14.117404761904762,18.2
45.823927272727275,14.1355,18.2
45.823927272727275,14.153595238095239,18.3
45.823927272727275,14.171690476190477,18.3
45.823927272727275,14.189785714285714,18.3
45.823927272727275,14.207880952380952,17.9
45.823927272727275,14.22597619047619,17.9
45.823927272727275,14.244071428571429,15.7
45.823927272727275,14.262166666666667,15.7
45.823927272727275,14.280261904761904,15.0
45.823927272727275,14.298357142857142,15.8
45.823927272727275,14.31645238095238,15.8
45.823927272727275,14.334547619047619,16.1
45.823927272727275,14.352642857142857,16.1
45.823927272727275,14.370738095238096,17.0
45.823927272727275,14.388833333333334,17.0
45.823927272727275,14.40692857142857,16.9
45.823927272727275,14.42502380952381,15.4
45.823927272727275,14.443119047619048,15.4
45.823927272727275,14.461214285714286,15.2
45.823927272727275,14.479309523809524,15.7
45.823927272727275,14.497404761904761,16.2
45.823927272727275,14.5155,16.8
45.823927272727275,14.533595238095238,16.2
45.823927272727275,14.551690476190476,16.1
45.823927272727275,14.569785714285715,16.1
45.823927272727275,14.587880952380953,16.6
45.823927272727275,14.605976190476191,17.2
45.823927272727275,14.624071428571428,15.8
45.823927272727275,14.642166666666666,16.6
45.823927272727275,14.660261904761905,16.7
45.823927272727275,14.678357142857143,18.1
45.823927272727275,14.696452380952381,18.6
45.823927272727275,14.71454761904762,18.2
45.823927272727275,14.732642857142856,16.9
45.823927272727275,14.750738095238095,16.5
45.823927272727275,14.768833333333333,16.5
45.823927272727275,14.786928571428572,16.5
45.823927272727275,14.80502380952381,17.8
45.823927272727275,14.823119047619048,17.8
45.823927272727275,14.841214285714287,18.0
45.823927272727275,14.859309523809523,18.0
45.823927272727275,14.877404761904762,17.4
45.823927272727275,14.8955,17.4
45.823927272727275,14.913595238095239,17.0
45.823927272727275,14.931690476190477,17.0
45.823927272727275,14.949785714285714,17.0
45.823927272727275,14.967880952380952,16.7
45.823927272727275,14.98597619047619,16.9
45.823927272727275,15.004071428571429,16.9
45.823927272727275,15.022166666666667,18.3
45.823927272727275,15.040261904761905,18.3
45.823927272727275,15.058357142857144,18.8
45.823927272727275,15.07645238095238,18.8
45.823927272727275,15.094547619047619,18.8
45.823927272727275,15.112642857142857,18.8
45.823927272727275,15.130738095238096,18.1
45.823927272727275,15.148833333333334,18.1
45.823927272727275,15.16692857142857,17.1
45.823927272727275,15.185023809523809,17.0
45.823927272727275,15.203119047619047,17.4
45.823927272727275,15.221214285714286,17.2
45.823927272727275,15.239309523809524,17.3
45.823927272727275,15.257404761904763,18.0
45.823927272727275,15.275500000000001,17.1
45.823927272727275,15.29359523809524,19.3
45.823927272727275,15.311690476190476,19.2
45.823927272727275,15.329785714285714,19.2
45.823927272727275,15.347880952380953,20.1
45.823927272727275,15.365976190476191,20.6
45.823927272727275,15.384071428571428,19.9
45.823927272727275,15.402166666666666,20.5
45.823927272727275,15.420261904761905,20.5
45.823927272727275,15.438357142857143,18.8
45.823927272727275,15.456452380952381,18.8
45.823927272727275,15.47454761904762,18.7
45.823927272727275,15.492642857142858,18.7
45.823927272727275,15.510738095238096,19.8
45.823927272727275,15.528833333333333,19.8
