Latitude,Longitude,Total_Precipitation
45.27847272727273,13.864071428571428,0.3
45.27847272727273,13.882166666666667,0.3
45.27847272727273,13.900261904761905,0.1
45.27847272727273,13.918357142857143,0.1
45.27847272727273,13.936452380952382,0.0
45.27847272727273,13.954547619047618,0.0
45.27847272727273,13.972642857142857,0.1
45.27847272727273,13.990738095238095,0.1
45.27847272727273,14.008833333333333,0.1
45.27847272727273,14.026928571428572,0.1
45.27847272727273,14.04502380952381,0.0
45.27847272727273,14.063119047619047,0.0
45.27847272727273,14.081214285714285,0.0
45.27847272727273,14.099309523809524,0.0
45.27847272727273,14.117404761904762,0.0
45.27847272727273,14.1355,0.0
45.27847272727273,14.153595238095239,0.1
45.27847272727273,14.171690476190477,0.1
45.27847272727273,14.189785714285714,0.1
45.27847272727273,14.207880952380952,0.4
45.27847272727273,14.22597619047619,0.5
45.27847272727273,14.244071428571429,1.4
45.27847272727273,14.262166666666667,0.8
45.27847272727273,14.280261904761904,0.1
45.27847272727273,14.298357142857142,0.0
45.27847272727273,14.31645238095238,0.0
45.27847272727273,14.334547619047619,0.0
45.27847272727273,14.352642857142857,0.0
45.27847272727273,14.370738095238096,0.0
45.27847272727273,14.388833333333334,0.0
45.27847272727273,14.40692857142857,0.0
45.27847272727273,14.42502380952381,0.0
45.27847272727273,14.443119047619048,0.0
45.27847272727273,14.461214285714286,0.0
45.27847272727273,14.479309523809524,0.0
45.27847272727273,14.497404761904761,0.0
45.27847272727273,14.5155,0.0
45.27847272727273,14.533595238095238,0.0
45.27847272727273,14.551690476190476,0.0
45.27847272727273,14.569785714285715,0.0
45.27847272727273,14.587880952380953,0.0
45.27847272727273,14.605976190476191,0.0
45.27847272727273,14.624071428571428,0.0
45.27847272727273,14.642166666666666,0.0
45.27847272727273,14.660261904761905,0.0
45.27847272727273,14.678357142857143,0.0
45.27847272727273,14.696452380952381,0.0
45.27847272727273,14.71454761904762,0.0
45.27847272727273,14.732642857142856,0.0
45.27847272727273,14.750738095238095,0.0
45.27847272727273,14.768833333333333,0.0
45.27847272727273,14.786928571428572,0.0
45.27847272727273,14.80502380952381,0.0
45.27847272727273,14.823119047619048,0.0
45.27847272727273,14.841214285714287,0.0
45.27847272727273,14.859309523809523,0.0
45.27847272727273,14.877404761904762,0.0
45.27847272727273,14.8955,0.0
45.27847272727273,14.913595238095239,0.0
45.27847272727273,14.931690476190477,0.0
45.27847272727273,14.949785714285714,0.0
45.27847272727273,14.967880952380952,0.0
45.27847272727273,14.98597619047619,0.0
45.27847272727273,15.004071428571429,0.0
45.27847272727273,15.022166666666667,0.0
45.27847272727273,15.040261904761905,0.0
45.27847272727273,15.058357142857144,0.0
45.27847272727273,15.07645238095238,0.0
45.27847272727273,15.094547619047619,0.0
45.27847272727273,15.112642857142857,0.0
45.27847272727273,15.130738095238096,0.0
45.27847272727273,15.148833333333334,0.0
45.27847272727273,15.16692857142857,0.0
45.27847272727273,15.185023809523809,0.0
45.27847272727273,15.203119047619047,0.0
45.27847272727273,15.221214285714286,0.0
45.27847272727273,15.239309523809524,0.0
45.27847272727273,15.257404761904763,0.0
45.27847272727273,15.275500000000001,0.0
45.27847272727273,15.29359523809524,0.0
45.27847272727273,15.311690476190476,0.0
45.27847272727273,15.329785714285714,0.0
45.27847272727273,15.347880952380953,0.0
45.27847272727273,15.365976190476191,0.0
45.27847272727273,15.384071428571428,0.0
45.27847272727273,15.402166666666666,0.0
45.27847272727273,15.420261904761905,0.0
45.27847272727273,15.438357142857143,0.0
45.27847272727273,15.456452380952381,0.0
45.27847272727273,15.47454761904762,0.0
45.27847272727273,15.492642857142858,0.0
45.27847272727273,15.510738095238096,0.0
45.27847272727273,15.528833333333333,0.0
45.27847272727273,15.546928571428571,0.0
45.27847272727273,15.56502380952381,0.0
45.27847272727273,15.583119047619048,0.0
45.27847272727273,15.601214285714287,0.0
45.27847272727273,15.619309523809523,0.0
45.27847272727273,15.637404761904762,0.0
45.27847272727273,15.6555,0.0
45.27847272727273,15.673595238095238,0.0
45.27847272727273,15.691690476190477,0.0
45.27847272727273,15.709785714285715,0.0
45.27847272727273,15.727880952380954,0.0
45.27847272727273,15.74597619047619,0.0
45.27847272727273,15.764071428571429,0.0
45.27847272727273,15.782166666666667,0.0
45.27847272727273,15.800261904761905,0.0
45.27847272727273,15.818357142857144,0.0
45.27847272727273,15.83645238095238,0.0
45.27847272727273,15.854547619047619,0.0
45.27847272727273,15.872642857142857,0.0
45.27847272727273,15.890738095238095,0.0
45.27847272727273,15.908833333333334,0.0
45.27847272727273,15.926928571428572,0.0
45.27847272727273,15.94502380952381,0.0
45.27847272727273,15.963119047619049,0.0
45.27847272727273,15.981214285714286,0.0
45.27847272727273,15.999309523809524,0.0
45.27847272727273,16.017404761904764,0.0
45.27847272727273,16.0355,0.0
45.27847272727273,16.053595238095237,0.0
45.27847272727273,16.071690476190476,0.0
45.27847272727273,16.089785714285714,0.0
45.27847272727273,16.107880952380953,0.0
45.27847272727273,16.12597619047619,0.0
45.27847272727273,16.14407142857143,0.0
45.27847272727273,16.162166666666668,0.0
45.27847272727273,16.180261904761906,0.0
45.27847272727273,16.198357142857144,0.0
45.27847272727273,16.216452380952383,0.0
45.27847272727273,16.234547619047618,0.0
45.27847272727273,16.252642857142856,0.0
45.27847272727273,16.270738095238094,0.0
45.27847272727273,16.288833333333333,0.0
45.27847272727273,16.30692857142857,0.0
45.27847272727273,16.32502380952381,0.0
45.27847272727273,16.343119047619048,0.0
45.27847272727273,16.361214285714286,0.0
45.27847272727273,16.379309523809525,0.0
45.27847272727273,16.397404761904763,0.0
45.27847272727273,16.4155,0.0
45.27847272727273,16.43359523809524,0.0
45.27847272727273,16.45169047619048,0.0
45.27847272727273,16.469785714285713,0.0
45.27847272727273,16.48788095238095,0.0
45.27847272727273,16.50597619047619,0.0
45.27847272727273,16.52407142857143,0.0
45.27847272727273,16.542166666666667,0.0
45.27847272727273,16.560261904761905,0.0
45.27847272727273,16.578357142857143,0.0
45.27847272727273,16.596452380952382,0.0
45.27847272727273,16.61454761904762,0.0
45.27847272727273,16.63264285714286,0.0
45.27847272727273,16.650738095238097,0.7
45.27847272727273,16.668833333333332,0.7
45.27847272727273,16.686928571428574,0.7
45.27847272727273,16.70502380952381,5.7
45.27847272727273,16.723119047619047,5.8
45.27847272727273,16.741214285714285,6.5
45.27847272727273,16.759309523809524,1.8
45.27847272727273,16.777404761904762,0.4
45.27847272727273,16.7955,0.0
45.29665454545455,12.9955,0.0
45.29665454545455,13.013595238095238,0.0
45.29665454545455,13.031690476190477,0.0
45.29665454545455,13.049785714285715,0.0
45.29665454545455,13.067880952380952,0.0
45.29665454545455,13.08597619047619,0.0
45.29665454545455,13.104071428571428,0.0
45.29665454545455,13.122166666666667,0.0
45.29665454545455,13.140261904761905,0.0
45.29665454545455,13.158357142857144,0.0
45.29665454545455,13.17645238095238,0.0
45.29665454545455,13.194547619047619,0.0
45.29665454545455,13.212642857142857,0.0
45.29665454545455,13.230738095238095,0.0
45.29665454545455,13.248833333333334,0.0
45.29665454545455,13.266928571428572,0.0
45.29665454545455,13.285023809523809,0.0
45.29665454545455,13.303119047619047,0.0
45.29665454545455,13.321214285714285,0.0
45.29665454545455,13.339309523809524,0.0
45.29665454545455,13.357404761904762,0.0
45.29665454545455,13.3755,0.0
45.29665454545455,13.393595238095237,0.0
45.29665454545455,13.411690476190476,0.0
45.29665454545455,13.429785714285714,0.0
45.29665454545455,13.447880952380952,0.0
45.29665454545455,13.46597619047619,0.0
45.29665454545455,13.48407142857143,0.0
45.29665454545455,13.502166666666666,0.0
45.29665454545455,13.520261904761904,0.0
45.29665454545455,13.538357142857143,0.0
45.29665454545455,13.556452380952381,0.0
45.29665454545455,13.57454761904762,0.0
45.29665454545455,13.592642857142858,0.0
45.29665454545455,13.610738095238094,0.0
45.29665454545455,13.628833333333333,0.0
45.29665454545455,13.646928571428571,0.0
45.29665454545455,13.66502380952381,0.0
45.29665454545455,13.683119047619048,0.0
45.29665454545455,13.701214285714286,0.0
45.29665454545455,13.719309523809525,0.0
45.29665454545455,13.737404761904761,0.0
45.29665454545455,13.7555,0.2
45.29665454545455,13.773595238095238,0.1
45.29665454545455,13.791690476190476,0.1
45.29665454545455,13.809785714285715,0.1
45.29665454545455,13.827880952380953,0.0
45.29665454545455,13.84597619047619,0.0
45.29665454545455,13.864071428571428,0.2
45.29665454545455,13.882166666666667,0.1
45.29665454545455,13.900261904761905,0.1
45.29665454545455,13.918357142857143,0.0
45.29665454545455,13.936452380952382,0.0
45.29665454545455,13.954547619047618,0.0
45.29665454545455,13.972642857142857,0.1
45.29665454545455,13.990738095238095,0.1
45.29665454545455,14.008833333333333,0.1
45.29665454545455,14.026928571428572,0.2
45.29665454545455,14.04502380952381,0.1
45.29665454545455,14.063119047619047,0.1
45.29665454545455,14.081214285714285,0.1
45.29665454545455,14.099309523809524,0.0
45.29665454545455,14.117404761904762,0.0
45.29665454545455,14.1355,0.1
45.29665454545455,14.153595238095239,0.0
45.29665454545455,14.171690476190477,0.0
45.29665454545455,14.189785714285714,0.0
45.29665454545455,14.207880952380952,0.4
45.29665454545455,14.22597619047619,0.4
45.29665454545455,14.244071428571429,4.0
45.29665454545455,14.262166666666667,4.0
45.29665454545455,14.280261904761904,0.1
45.29665454545455,14.298357142857142,0.0
45.29665454545455,14.31645238095238,0.0
45.29665454545455,14.334547619047619,0.0
45.29665454545455,14.352642857142857,0.0
45.29665454545455,14.370738095238096,0.0
45.29665454545455,14.388833333333334,0.0
45.29665454545455,14.40692857142857,0.0
45.29665454545455,14.42502380952381,0.0
45.29665454545455,14.443119047619048,0.0
45.29665454545455,14.461214285714286,0.0
45.29665454545455,14.479309523809524,0.0
45.29665454545455,14.497404761904761,0.0
45.29665454545455,14.5155,0.0
45.29665454545455,14.533595238095238,0.0
45.29665454545455,14.551690476190476,0.0
45.29665454545455,14.569785714285715,0.0
45.29665454545455,14.587880952380953,0.0
45.29665454545455,14.605976190476191,0.0
45.29665454545455,14.624071428571428,0.0
45.29665454545455,14.642166666666666,0.0
45.29665454545455,14.660261904761905,0.0
45.29665454545455,14.678357142857143,0.0
45.29665454545455,14.696452380952381,0.0
45.29665454545455,14.71454761904762,0.0
45.29665454545455,14.732642857142856,0.0
45.29665454545455,14.750738095238095,0.0
45.29665454545455,14.768833333333333,0.0
45.29665454545455,14.786928571428572,0.0
45.29665454545455,14.80502380952381,0.0
45.29665454545455,14.823119047619048,0.0
45.29665454545455,14.841214285714287,0.0
45.29665454545455,14.859309523809523,0.0
45.29665454545455,14.877404761904762,0.0
45.29665454545455,14.8955,0.0
45.29665454545455,14.913595238095239,0.0
45.29665454545455,14.931690476190477,0.0
45.29665454545455,14.949785714285714,0.0
45.29665454545455,14.967880952380952,0.0
45.29665454545455,14.98597619047619,0.0
45.29665454545455,15.004071428571429,0.0
45.29665454545455,15.022166666666667,0.0
45.29665454545455,15.040261904761905,0.0
45.29665454545455,15.058357142857144,0.0
45.29665454545455,15.07645238095238,0.0
45.29665454545455,15.094547619047619,0.0
45.29665454545455,15.112642857142857,0.0
45.29665454545455,15.130738095238096,0.0
45.29665454545455,15.148833333333334,0.0
45.29665454545455,15.16692857142857,0.0
45.29665454545455,15.185023809523809,0.0
45.29665454545455,15.203119047619047,0.0
45.29665454545455,15.221214285714286,0.0
45.29665454545455,15.239309523809524,0.0
45.29665454545455,15.257404761904763,0.0
45.29665454545455,15.275500000000001,0.0
45.29665454545455,15.29359523809524,0.0
45.29665454545455,15.311690476190476,0.0
45.29665454545455,15.329785714285714,0.0
45.29665454545455,15.347880952380953,0.0
45.29665454545455,15.365976190476191,0.0
45.29665454545455,15.384071428571428,0.0
45.29665454545455,15.402166666666666,0.0
45.29665454545455,15.420261904761905,0.0
45.29665454545455,15.438357142857143,0.0
45.29665454545455,15.456452380952381,0.0
45.29665454545455,15.47454761904762,0.0
45.29665454545455,15.492642857142858,0.0
45.29665454545455,15.510738095238096,0.0
45.29665454545455,15.528833333333333,0.0
45.29665454545455,15.546928571428571,0.0
45.29665454545455,15.56502380952381,0.0
45.29665454545455,15.583119047619048,0.0
45.29665454545455,15.601214285714287,0.0
45.29665454545455,15.619309523809523,0.0
45.29665454545455,15.637404761904762,0.0
45.29665454545455,15.6555,0.0
45.29665454545455,15.673595238095238,0.0
45.29665454545455,15.691690476190477,0.0
45.29665454545455,15.709785714285715,0.0
45.29665454545455,15.727880952380954,0.0
45.29665454545455,15.74597619047619,0.0
45.29665454545455,15.764071428571429,0.0
45.29665454545455,15.782166666666667,0.0
45.29665454545455,15.800261904761905,0.0
45.29665454545455,15.818357142857144,0.0
45.29665454545455,15.83645238095238,0.0
45.29665454545455,15.854547619047619,0.0
45.29665454545455,15.872642857142857,0.0
45.29665454545455,15.890738095238095,0.0
45.29665454545455,15.908833333333334,0.0
45.29665454545455,15.926928571428572,0.0
45.29665454545455,15.94502380952381,0.0
45.29665454545455,15.963119047619049,0.0
45.29665454545455,15.981214285714286,0.0
45.29665454545455,15.999309523809524,0.0
45.29665454545455,16.017404761904764,0.0
45.29665454545455,16.0355,0.0
45.29665454545455,16.053595238095237,0.0
45.29665454545455,16.071690476190476,0.0
45.29665454545455,16.089785714285714,0.0
45.29665454545455,16.107880952380953,0.0
45.29665454545455,16.12597619047619,0.0
45.29665454545455,16.14407142857143,0.0
45.29665454545455,16.162166666666668,0.0
45.29665454545455,16.180261904761906,0.0
45.29665454545455,16.198357142857144,0.0
45.29665454545455,16.216452380952383,0.0
45.29665454545455,16.234547619047618,0.0
45.29665454545455,16.252642857142856,0.0
45.29665454545455,16.270738095238094,0.0
45.29665454545455,16.288833333333333,0.0
45.29665454545455,16.30692857142857,0.0
45.29665454545455,16.32502380952381,0.0
45.29665454545455,16.343119047619048,0.0
45.29665454545455,16.361214285714286,0.0
45.29665454545455,16.379309523809525,0.0
45.29665454545455,16.397404761904763,0.0
45.29665454545455,16.4155,0.0
45.29665454545455,16.43359523809524,0.0
45.29665454545455,16.45169047619048,0.0
45.29665454545455,16.469785714285713,0.0
45.29665454545455,16.48788095238095,0.0
45.29665454545455,16.50597619047619,0.0
45.29665454545455,16.52407142857143,0.0
45.29665454545455,16.542166666666667,0.0
45.29665454545455,16.560261904761905,0.0
45.29665454545455,16.578357142857143,0.0
45.29665454545455,16.596452380952382,0.0
45.29665454545455,16.61454761904762,0.0
45.29665454545455,16.63264285714286,0.0
45.29665454545455,16.650738095238097,0.1
45.29665454545455,16.668833333333332,0.1
45.29665454545455,16.686928571428574,1.0
45.29665454545455,16.70502380952381,3.2
45.29665454545455,16.723119047619047,3.2
45.29665454545455,16.741214285714285,6.4
45.29665454545455,16.759309523809524,10.2
45.29665454545455,16.777404761904762,0.4
45.29665454545455,16.7955,0.4
45.31483636363637,12.9955,0.0
45.31483636363637,13.013595238095238,0.0
45.31483636363637,13.031690476190477,0.0
45.31483636363637,13.049785714285715,0.0
45.31483636363637,13.067880952380952,0.0
45.31483636363637,13.08597619047619,0.0
45.31483636363637,13.104071428571428,0.0
45.31483636363637,13.122166666666667,0.0
45.31483636363637,13.140261904761905,0.0
45.31483636363637,13.158357142857144,0.0
45.31483636363637,13.17645238095238,0.0
45.31483636363637,13.194547619047619,0.0
45.31483636363637,13.212642857142857,0.0
45.31483636363637,13.230738095238095,0.0
45.31483636363637,13.248833333333334,0.0
45.31483636363637,13.266928571428572,0.0
45.31483636363637,13.285023809523809,0.0
45.31483636363637,13.303119047619047,0.0
45.31483636363637,13.321214285714285,0.0
45.31483636363637,13.339309523809524,0.0
45.31483636363637,13.357404761904762,0.0
45.31483636363637,13.3755,0.0
45.31483636363637,13.393595238095237,0.0
45.31483636363637,13.411690476190476,0.0
45.31483636363637,13.429785714285714,0.0
45.31483636363637,13.447880952380952,0.0
45.31483636363637,13.46597619047619,0.0
45.31483636363637,13.48407142857143,0.0
45.31483636363637,13.502166666666666,0.0
45.31483636363637,13.520261904761904,0.0
45.31483636363637,13.538357142857143,0.0
45.31483636363637,13.556452380952381,0.0
45.31483636363637,13.57454761904762,0.0
45.31483636363637,13.592642857142858,0.0
45.31483636363637,13.610738095238094,0.0
45.31483636363637,13.628833333333333,0.0
45.31483636363637,13.646928571428571,0.0
45.31483636363637,13.66502380952381,0.0
45.31483636363637,13.683119047619048,0.0
45.31483636363637,13.701214285714286,0.1
45.31483636363637,13.719309523809525,0.2
45.31483636363637,13.737404761904761,0.0
45.31483636363637,13.7555,0.2
45.31483636363637,13.773595238095238,0.0
45.31483636363637,13.791690476190476,0.0
45.31483636363637,13.809785714285715,0.0
45.31483636363637,13.827880952380953,0.0
45.31483636363637,13.84597619047619,0.0
45.31483636363637,13.864071428571428,0.0
45.31483636363637,13.882166666666667,0.1
45.31483636363637,13.900261904761905,0.1
45.31483636363637,13.918357142857143,0.1
45.31483636363637,13.936452380952382,0.1
45.31483636363637,13.954547619047618,0.0
45.31483636363637,13.972642857142857,0.0
45.31483636363637,13.990738095238095,0.1
45.31483636363637,14.008833333333333,0.1
45.31483636363637,14.026928571428572,0.1
45.31483636363637,14.04502380952381,0.1
45.31483636363637,14.063119047619047,0.1
45.31483636363637,14.081214285714285,0.1
45.31483636363637,14.099309523809524,0.1
45.31483636363637,14.117404761904762,0.1
45.31483636363637,14.1355,0.1
45.31483636363637,14.153595238095239,0.9
45.31483636363637,14.171690476190477,3.3
45.31483636363637,14.189785714285714,3.3
45.31483636363637,14.207880952380952,3.3
45.31483636363637,14.22597619047619,7.3
45.31483636363637,14.244071428571429,7.3
45.31483636363637,14.262166666666667,0.9
45.31483636363637,14.280261904761904,0.1
45.31483636363637,14.298357142857142,0.0
45.31483636363637,14.31645238095238,0.0
45.31483636363637,14.334547619047619,0.0
45.31483636363637,14.352642857142857,0.0
45.31483636363637,14.370738095238096,0.0
45.31483636363637,14.388833333333334,0.0
45.31483636363637,14.40692857142857,0.0
45.31483636363637,14.42502380952381,0.0
45.31483636363637,14.443119047619048,0.0
45.31483636363637,14.461214285714286,0.0
45.31483636363637,14.479309523809524,0.0
45.31483636363637,14.497404761904761,0.0
45.31483636363637,14.5155,0.0
45.31483636363637,14.533595238095238,0.0
45.31483636363637,14.551690476190476,0.0
45.31483636363637,14.569785714285715,0.0
45.31483636363637,14.587880952380953,0.0
45.31483636363637,14.605976190476191,0.0
45.31483636363637,14.624071428571428,0.0
45.31483636363637,14.642166666666666,0.0
45.31483636363637,14.660261904761905,0.0
45.31483636363637,14.678357142857143,0.0
45.31483636363637,14.696452380952381,0.0
45.31483636363637,14.71454761904762,0.0
45.31483636363637,14.732642857142856,0.0
45.31483636363637,14.750738095238095,0.0
45.31483636363637,14.768833333333333,0.0
45.31483636363637,14.786928571428572,0.0
45.31483636363637,14.80502380952381,0.0
45.31483636363637,14.823119047619048,0.0
45.31483636363637,14.841214285714287,0.0
45.31483636363637,14.859309523809523,0.0
45.31483636363637,14.877404761904762,0.0
45.31483636363637,14.8955,0.0
45.31483636363637,14.913595238095239,0.0
45.31483636363637,14.931690476190477,0.0
45.31483636363637,14.949785714285714,0.0
45.31483636363637,14.967880952380952,0.0
45.31483636363637,14.98597619047619,0.0
45.31483636363637,15.004071428571429,0.0
45.31483636363637,15.022166666666667,0.0
45.31483636363637,15.040261904761905,0.0
45.31483636363637,15.058357142857144,0.0
45.31483636363637,15.07645238095238,0.0
45.31483636363637,15.094547619047619,0.0
45.31483636363637,15.112642857142857,0.0
45.31483636363637,15.130738095238096,0.0
45.31483636363637,15.148833333333334,0.0
45.31483636363637,15.16692857142857,0.0
45.31483636363637,15.185023809523809,0.0
45.31483636363637,15.203119047619047,0.0
45.31483636363637,15.221214285714286,0.0
45.31483636363637,15.239309523809524,0.0
45.31483636363637,15.257404761904763,0.0
45.31483636363637,15.275500000000001,0.0
45.31483636363637,15.29359523809524,0.0
45.31483636363637,15.311690476190476,0.0
45.31483636363637,15.329785714285714,0.0
45.31483636363637,15.347880952380953,0.0
45.31483636363637,15.365976190476191,0.0
45.31483636363637,15.384071428571428,0.0
45.31483636363637,15.402166666666666,0.0
45.31483636363637,15.420261904761905,0.0
45.31483636363637,15.438357142857143,0.0
45.31483636363637,15.456452380952381,0.0
45.31483636363637,15.47454761904762,0.0
45.31483636363637,15.492642857142858,0.0
45.31483636363637,15.510738095238096,0.0
45.31483636363637,15.528833333333333,0.0
45.31483636363637,15.546928571428571,0.0
45.31483636363637,15.56502380952381,0.0
45.31483636363637,15.583119047619048,0.0
45.31483636363637,15.601214285714287,0.0
45.31483636363637,15.619309523809523,0.0
45.31483636363637,15.637404761904762,0.0
45.31483636363637,15.6555,0.0
45.31483636363637,15.673595238095238,0.0
45.31483636363637,15.691690476190477,0.0
45.31483636363637,15.709785714285715,0.0
45.31483636363637,15.727880952380954,0.0
45.31483636363637,15.74597619047619,0.0
45.31483636363637,15.764071428571429,0.0
45.31483636363637,15.782166666666667,0.0
45.31483636363637,15.800261904761905,0.0
45.31483636363637,15.818357142857144,0.0
45.31483636363637,15.83645238095238,0.0
45.31483636363637,15.854547619047619,0.0
45.31483636363637,15.872642857142857,0.0
45.31483636363637,15.890738095238095,0.0
45.31483636363637,15.908833333333334,0.0
45.31483636363637,15.926928571428572,0.0
45.31483636363637,15.94502380952381,0.0
45.31483636363637,15.963119047619049,0.0
45.31483636363637,15.981214285714286,0.0
45.31483636363637,15.999309523809524,0.0
45.31483636363637,16.017404761904764,0.0
45.31483636363637,16.0355,0.0
45.31483636363637,16.053595238095237,0.0
45.31483636363637,16.071690476190476,0.0
45.31483636363637,16.089785714285714,0.0
45.31483636363637,16.107880952380953,0.0
45.31483636363637,16.12597619047619,0.0
45.31483636363637,16.14407142857143,0.0
45.31483636363637,16.162166666666668,0.0
45.31483636363637,16.180261904761906,0.0
45.31483636363637,16.198357142857144,0.0
45.31483636363637,16.216452380952383,0.0
45.31483636363637,16.234547619047618,0.0
45.31483636363637,16.252642857142856,0.0
45.31483636363637,16.270738095238094,0.0
45.31483636363637,16.288833333333333,0.0
45.31483636363637,16.30692857142857,0.0
45.31483636363637,16.32502380952381,0.0
45.31483636363637,16.343119047619048,0.0
45.31483636363637,16.361214285714286,0.0
45.31483636363637,16.379309523809525,0.0
45.31483636363637,16.397404761904763,0.0
45.31483636363637,16.4155,0.0
45.31483636363637,16.43359523809524,0.0
45.31483636363637,16.45169047619048,0.0
45.31483636363637,16.469785714285713,0.0
45.31483636363637,16.48788095238095,0.0
45.31483636363637,16.50597619047619,0.0
45.31483636363637,16.52407142857143,0.0
45.31483636363637,16.542166666666667,0.0
45.31483636363637,16.560261904761905,0.0
45.31483636363637,16.578357142857143,0.0
45.31483636363637,16.596452380952382,0.0
45.31483636363637,16.61454761904762,0.0
45.31483636363637,16.63264285714286,0.0
45.31483636363637,16.650738095238097,0.0
45.31483636363637,16.668833333333332,0.0
45.31483636363637,16.686928571428574,0.0
45.31483636363637,16.70502380952381,0.3
45.31483636363637,16.723119047619047,6.5
45.31483636363637,16.741214285714285,6.5
45.31483636363637,16.759309523809524,7.5
45.31483636363637,16.777404761904762,7.5
45.31483636363637,16.7955,0.1
45.33301818181818,12.9955,0.1
45.33301818181818,13.013595238095238,0.0
45.33301818181818,13.031690476190477,0.0
45.33301818181818,13.049785714285715,0.0
45.33301818181818,13.067880952380952,0.0
45.33301818181818,13.08597619047619,0.0
45.33301818181818,13.104071428571428,0.0
45.33301818181818,13.122166666666667,0.0
45.33301818181818,13.140261904761905,0.0
45.33301818181818,13.158357142857144,0.0
45.33301818181818,13.17645238095238,0.0
45.33301818181818,13.194547619047619,0.0
45.33301818181818,13.212642857142857,0.0
45.33301818181818,13.230738095238095,0.1
45.33301818181818,13.248833333333334,0.1
45.33301818181818,13.266928571428572,0.0
45.33301818181818,13.285023809523809,0.0
45.33301818181818,13.303119047619047,0.0
45.33301818181818,13.321214285714285,0.0
45.33301818181818,13.339309523809524,0.0
45.33301818181818,13.357404761904762,0.0
45.33301818181818,13.3755,0.0
45.33301818181818,13.393595238095237,0.0
45.33301818181818,13.411690476190476,0.0
45.33301818181818,13.429785714285714,0.0
45.33301818181818,13.447880952380952,0.0
45.33301818181818,13.46597619047619,0.0
45.33301818181818,13.48407142857143,0.0
45.33301818181818,13.502166666666666,0.0
45.33301818181818,13.520261904761904,0.0
45.33301818181818,13.538357142857143,0.0
45.33301818181818,13.556452380952381,0.0
45.33301818181818,13.57454761904762,0.0
45.33301818181818,13.592642857142858,0.0
45.33301818181818,13.610738095238094,0.0
45.33301818181818,13.628833333333333,0.0
45.33301818181818,13.646928571428571,0.0
45.33301818181818,13.66502380952381,0.0
45.33301818181818,13.683119047619048,0.0
45.33301818181818,13.701214285714286,0.0
45.33301818181818,13.719309523809525,0.0
45.33301818181818,13.737404761904761,0.0
45.33301818181818,13.7555,0.1
45.33301818181818,13.773595238095238,0.1
45.33301818181818,13.791690476190476,0.1
45.33301818181818,13.809785714285715,0.1
45.33301818181818,13.827880952380953,0.1
45.33301818181818,13.84597619047619,0.0
45.33301818181818,13.864071428571428,0.0
45.33301818181818,13.882166666666667,0.1
45.33301818181818,13.900261904761905,0.1
45.33301818181818,13.918357142857143,0.1
45.33301818181818,13.936452380952382,0.1
45.33301818181818,13.954547619047618,0.1
45.33301818181818,13.972642857142857,0.0
45.33301818181818,13.990738095238095,0.0
45.33301818181818,14.008833333333333,0.0
45.33301818181818,14.026928571428572,0.0
45.33301818181818,14.04502380952381,0.0
45.33301818181818,14.063119047619047,0.1
45.33301818181818,14.081214285714285,0.1
45.33301818181818,14.099309523809524,0.4
45.33301818181818,14.117404761904762,0.4
45.33301818181818,14.1355,20.8
45.33301818181818,14.153595238095239,20.8
45.33301818181818,14.171690476190477,31.0
45.33301818181818,14.189785714285714,31.0
45.33301818181818,14.207880952380952,16.4
45.33301818181818,14.22597619047619,5.2
45.33301818181818,14.244071428571429,5.0
45.33301818181818,14.262166666666667,1.1
45.33301818181818,14.280261904761904,0.1
45.33301818181818,14.298357142857142,0.0
45.33301818181818,14.31645238095238,0.0
45.33301818181818,14.334547619047619,0.0
45.33301818181818,14.352642857142857,0.0
45.33301818181818,14.370738095238096,0.0
45.33301818181818,14.388833333333334,0.0
45.33301818181818,14.40692857142857,0.0
45.33301818181818,14.42502380952381,0.0
45.33301818181818,14.443119047619048,0.0
45.33301818181818,14.461214285714286,0.0
45.33301818181818,14.479309523809524,0.0
45.33301818181818,14.497404761904761,0.0
45.33301818181818,14.5155,0.1
45.33301818181818,14.533595238095238,0.1
45.33301818181818,14.551690476190476,0.0
45.33301818181818,14.569785714285715,0.0
45.33301818181818,14.587880952380953,0.0
45.33301818181818,14.605976190476191,0.0
45.33301818181818,14.624071428571428,0.0
45.33301818181818,14.642166666666666,0.0
45.33301818181818,14.660261904761905,0.0
45.33301818181818,14.678357142857143,0.0
45.33301818181818,14.696452380952381,0.0
45.33301818181818,14.71454761904762,0.0
45.33301818181818,14.732642857142856,0.0
45.33301818181818,14.750738095238095,0.0
45.33301818181818,14.768833333333333,0.0
45.33301818181818,14.786928571428572,0.0
45.33301818181818,14.80502380952381,0.0
45.33301818181818,14.823119047619048,0.0
45.33301818181818,14.841214285714287,0.0
45.33301818181818,14.859309523809523,0.0
45.33301818181818,14.877404761904762,0.0
45.33301818181818,14.8955,0.0
45.33301818181818,14.913595238095239,0.0
45.33301818181818,14.931690476190477,0.0
45.33301818181818,14.949785714285714,0.0
45.33301818181818,14.967880952380952,0.0
45.33301818181818,14.98597619047619,0.0
45.33301818181818,15.004071428571429,0.0
45.33301818181818,15.022166666666667,0.0
45.33301818181818,15.040261904761905,0.0
45.33301818181818,15.058357142857144,0.0
45.33301818181818,15.07645238095238,0.0
45.33301818181818,15.094547619047619,0.0
45.33301818181818,15.112642857142857,0.0
45.33301818181818,15.130738095238096,0.0
